,sync_index,point_id,x_coord,y_coord,z_coord
7506,327,15,1.7130557739579626,-0.0005157651883021177,2.9399869463473056
7507,327,16,1.31912228104216,0.0620708784590197,2.9955283982657495
7508,327,17,1.7002757767896055,0.07420151274228873,2.9345332009556815
7509,327,18,1.3153448489833963,0.14474167940349209,3.008089876253467
7510,327,19,1.663399154816572,0.0649936402386019,2.912436528776361
7511,327,20,1.3324620444029283,0.14456318991793238,2.9923767612442833
7512,327,21,1.6590517609211475,0.0425092796346252,2.9119081536592533
7513,327,22,1.3409672943213697,0.11389225898048598,2.994015436203951
7514,327,23,1.6721174157325356,0.03152903466674711,3.0657878031915975
7515,327,24,1.4699638127878927,0.05558012895970211,2.9900682435078267
7516,327,25,1.6658391929069658,0.41903009398817526,3.174183100291529
7517,327,26,1.5168106085575805,0.4438734234990401,2.931997451104075
7518,327,27,1.638249478568105,0.7086287040945094,3.5217941345403956
7519,327,28,1.5822333047854402,0.8375775984067886,2.990734830814235
7520,327,29,1.6011388468088146,0.7414328780263842,3.6028717579445906
7521,327,30,1.5945647286602385,0.9180293738076201,3.0531265760540323
7522,327,31,1.7060969216810051,0.8904300681410808,3.496056546531662
7523,327,32,1.6100668329138434,0.9483152575251927,2.831965205671782
7524,328,0,1.5436277587849423,-0.629458404818207,2.662492174673306
7525,328,1,1.5506693857564757,-0.6683191074930814,2.6670732466964338
7526,328,2,1.5608647656953003,-0.6717863903312327,2.674732754656426
7527,328,3,1.5668977497146002,-0.6775989950073804,2.683382652219108
7528,328,4,1.5275424013229817,-0.665287446282692,2.6598132247903576
7529,328,5,1.5106332021178672,-0.6672096950606082,2.6583385762884766
7530,328,6,1.5033283198915262,-0.6705740706468793,2.6643590016597605
7531,328,7,1.5734912252742452,-0.6850453690796181,2.735995709431618
7532,328,8,1.484988425011411,-0.6777921649510011,2.7149995820166946
7533,328,9,1.5577866899513981,-0.610668199852965,2.703565171571993
7534,328,10,1.5272708404986337,-0.6071451457265364,2.6952244037985356
7535,328,11,1.7392427253680225,-0.5220843651380955,2.9078727400415576
7536,328,12,1.3509988225962177,-0.4749446150915545,2.836341736177998
7537,328,13,1.7851819668660176,-0.25270060407426054,2.958930774433534
7538,328,14,1.3184912158602549,-0.19509729954889302,2.924823713211396
7539,328,15,1.7404231514354511,-0.006235273019702697,2.905733632730683
7540,328,16,1.3149157276068497,0.0600768889089816,2.9332741802010767
7541,328,17,1.73499150284704,0.06645607010639154,2.8967199423015684
7542,328,18,1.311949311432517,0.14134248739229444,2.9406614782992357
7543,328,19,1.6917529633007051,0.05834246098159604,2.87779029233014
7544,328,20,1.334363719571376,0.13580792100393668,2.930812109872499
7545,328,21,1.6868685947417688,0.03623651057484594,2.8778356988933855
7546,328,22,1.3448004880257263,0.10999689454633536,2.9277233952366597
7547,328,23,1.6804642553323303,0.03507808749702057,3.0213319560798926
7548,328,24,1.4722015736914031,0.0646123215814338,2.94522959340543
7549,328,25,1.6875555705326881,0.4297971905830889,3.0842564499670844
7550,328,26,1.517126892636169,0.451516775073906,2.914423283727136
7551,328,27,1.6668469180700025,0.7172677930702082,3.4492896447413877
7552,328,28,1.5764657394991761,0.8426113658842405,2.9852917919198254
7553,328,29,1.6439642186866246,0.7523818404993386,3.5531099840129365
7554,328,30,1.5887870402975761,0.9207341145572829,3.0473653670639695
7555,328,31,1.7276424808621438,0.8962563339777252,3.450325576536049
7556,328,32,1.6100668329138434,0.9483152575251927,2.831965205671782
7557,329,0,1.5466191958262967,-0.6310692098082116,2.633389552163773
7558,329,1,1.5543069926255826,-0.6696416109677399,2.6374462880678546
7559,329,2,1.5637574951643802,-0.6737820846263918,2.6492838773646414
7560,329,3,1.5738990780974071,-0.6772426504279802,2.656904876097777
7561,329,4,1.5275815719034351,-0.6681685241301855,2.627739347819166
7562,329,5,1.5139072947966048,-0.6684537642783751,2.628997934316316
7563,329,6,1.5034509500287068,-0.6712808020576729,2.632117929912096
7564,329,7,1.5834452343511998,-0.6864932739172239,2.707924092388743
7565,329,8,1.4888517023445034,-0.677536917299634,2.6767382479974255
7566,329,9,1.5646227868646851,-0.6109412445005803,2.6764224974796424
7567,329,10,1.5345346043731725,-0.6066964778933117,2.6645136292765157
7568,329,11,1.7483722067164924,-0.5180521158209144,2.875379747997319
7569,329,12,1.367877951917542,-0.47551472213969687,2.7995492891030564
7570,329,13,1.7973474448672377,-0.25175155885643297,2.9286026208148432
7571,329,14,1.3293618594243524,-0.19298607556505737,2.871824121177357
7572,329,15,1.7676394659803336,-0.005224359977193252,2.873795506048407
7573,329,16,1.3295491929583845,0.06046471463275664,2.8739655997195395
7574,329,17,1.7649670974948108,0.06644827624073299,2.8626224013603805
7575,329,18,1.3227244190843865,0.1406757515056348,2.8729531880945713
7576,329,19,1.7365027311649872,0.05871627725398005,2.8421952288338055
7577,329,20,1.3447536975555536,0.13526379096256258,2.8637359879856086
7578,329,21,1.7274443585471217,0.03780667726433644,2.843426111095135
7579,329,22,1.3591098465515108,0.11420138850189665,2.864596757586294
7580,329,23,1.689744128503652,0.03577909229894113,2.982009626477757
7581,329,24,1.4809267911029096,0.06542064114398466,2.914697454146185
7582,329,25,1.6950040386175067,0.4322777567222288,3.0013282520409086
7583,329,26,1.5179286877434208,0.4562545436812342,2.8939123882113647
7584,329,27,1.669400219782194,0.6962476125791254,3.3607313522139934
7585,329,28,1.5756412088415936,0.8401719149994364,2.98402093795954
7586,329,29,1.651342839064165,0.7216846706360501,3.46736937775749
7587,329,30,1.5907371508353776,0.9196673048821987,3.043796274820519
7588,329,31,1.7230543778079226,0.8749794748676542,3.3446293921111225
7589,329,32,1.6110054876422002,0.9507353579105688,2.833295832658759
7590,330,0,1.55752067379485,-0.629430630932944,2.5874988547114044
7591,330,1,1.5616069320864454,-0.669828034794847,2.5924731089575226
7592,330,2,1.5743921875688454,-0.6736596642119693,2.6028775178023684
7593,330,3,1.5810465573181849,-0.6773749336723422,2.611804179522056
7594,330,4,1.5352380016794058,-0.6648439658564076,2.586845781956832
7595,330,5,1.525165174622147,-0.6690347819014043,2.5861041413651775
7596,330,6,1.5150478997050019,-0.6697303063583702,2.589556437362703
7597,330,7,1.587418008583097,-0.6867700800448532,2.6628966442303406
7598,330,8,1.4969616919088025,-0.6788890707559746,2.6382629869519993
7599,330,9,1.571902734789424,-0.6098049303716803,2.631123621055439
7600,330,10,1.542186913954951,-0.6056001565467468,2.6191052542485806
7601,330,11,1.7500508311863026,-0.5201420381049453,2.8417956580940045
7602,330,12,1.3739592297733239,-0.470672089861343,2.75981287414848
7603,330,13,1.8132641772286453,-0.2529612784558047,2.8958207061235597
7604,330,14,1.3314868375137017,-0.19293969403092584,2.827496298992595
7605,330,15,1.8019394812509835,-0.005199048107198913,2.8502174050224833
7606,330,16,1.3410999461611615,0.06111826542780636,2.8131254273906894
7607,330,17,1.8098074359123408,0.06628925680038858,2.8390651746843436
7608,330,18,1.3315281837888848,0.13980708669391229,2.7994630528290365
7609,330,19,1.781201366060481,0.058630616601463695,2.8145992302190943
7610,330,20,1.3534252448614867,0.13692185239227028,2.7916487318956946
7611,330,21,1.773030693284668,0.04011921981347659,2.8201982084649546
7612,330,22,1.3639955685094416,0.11447077287382845,2.7984082191345987
7613,330,23,1.6998383621423612,0.03876153679082456,2.93462700996899
7614,330,24,1.485410659616924,0.06688467663711864,2.874007399614682
7615,330,25,1.7356268764667921,0.4344780589847087,2.9245725368773394
7616,330,26,1.5262310966193935,0.4659136156559681,2.8877023231472507
7617,330,27,1.6914177221082856,0.6734842480093585,3.2415502020612785
7618,330,28,1.5737802269368537,0.8423047715605848,2.9805302304038688
7619,330,29,1.6744422116275812,0.6876887319203254,3.3307252285427333
7620,330,30,1.5834498477266585,0.9206559646276202,3.0377980509238838
7621,330,31,1.7070714700717176,0.8422289050051257,3.245966121066638
7622,330,32,1.6100254066847761,0.9534091872356997,2.833015095075592
7623,331,0,1.5680310999340366,-0.6270318778696276,2.5498120022634394
7624,331,1,1.5717092918396214,-0.6661569628312553,2.5513562571849158
7625,331,2,1.5816297347582142,-0.6695985540545953,2.5589238179568223
7626,331,3,1.5877796110616014,-0.6731601533999667,2.5678149589991994
7627,331,4,1.5491335672797666,-0.6630127684003886,2.5442641768194174
7628,331,5,1.5395469365395262,-0.6610867903272037,2.544038652100571
7629,331,6,1.5295581448068827,-0.6658885135311675,2.546773491167665
7630,331,7,1.5910069575058865,-0.6848137337068776,2.6192953365855294
7631,331,8,1.5085458444687092,-0.6751645325070198,2.59564416884228
7632,331,9,1.5754476640832955,-0.6093211491495782,2.5913305245479257
7633,331,10,1.5494038319437216,-0.6055553032539128,2.5815507722619246
7634,331,11,1.7516689194362227,-0.5178184555591421,2.7937067525786072
7635,331,12,1.3729103151748188,-0.4739055612098047,2.714322636640925
7636,331,13,1.8206872381078405,-0.25564755267894795,2.864338611903848
7637,331,14,1.3355924714885818,-0.19028648998961206,2.774623129089618
7638,331,15,1.8276718094950557,-0.008699088796200544,2.8152549833320486
7639,331,16,1.3465439800702808,0.06898469492949953,2.7514050151372054
7640,331,17,1.8462976070828898,0.06234021375639315,2.80271490645321
7641,331,18,1.3443386420617993,0.14784284925028898,2.7400177312756693
7642,331,19,1.8209299949882578,0.05881352703705354,2.777853222529324
7643,331,20,1.3701850699040257,0.14169923097704268,2.726146632081169
7644,331,21,1.8126137974890189,0.0406266366308803,2.7797551967479497
7645,331,22,1.3764682356677613,0.12030237539102956,2.730154181577843
7646,331,23,1.708700581568254,0.03919778238622181,2.8809578492070607
7647,331,24,1.4935625398583532,0.07002283191613849,2.8326707076702986
7648,331,25,1.7545561955503388,0.4332581576887202,2.845792571629038
7649,331,26,1.5323890388360764,0.4653409496230939,2.8327052463988305
7650,331,27,1.6897445435916445,0.6930407687991392,3.119892847826622
7651,331,28,1.5843192053608703,0.8418548513322257,2.978743418479639
7652,331,29,1.6663557163993767,0.7016497397414889,3.189513271494523
7653,331,30,1.5909880179635476,0.9183048399072894,3.0364030055149955
7654,331,31,1.7110495235951093,0.8638864372805531,3.096010952001624
7655,331,32,1.6132370458494207,0.951588200545194,2.829737068507245
7656,332,0,1.5689941425402831,-0.6234272852064822,2.5060675702070667
7657,332,1,1.5759349329441166,-0.663213924467428,2.513901969457564
7658,332,2,1.5857831885936922,-0.6666357147247403,2.5214616732966273
7659,332,3,1.5919431244776887,-0.6695040502407085,2.526851968106487
7660,332,4,1.5503675055002781,-0.6596078270039079,2.5039799589984177
7661,332,5,1.540380716942093,-0.6616163709109746,2.503170506082341
7662,332,6,1.5274394545532068,-0.6646053868444214,2.5074498352603944
7663,332,7,1.5985316454612446,-0.6814095801641068,2.579695040213747
7664,332,8,1.5130163357319935,-0.6760958045502933,2.556382094800779
7665,332,9,1.5827374705309478,-0.6067721358302406,2.5517921743421588
7666,332,10,1.5532636547625809,-0.6032214346783187,2.54281783784783
7667,332,11,1.7596557472732373,-0.5208519397074253,2.7505599691919675
7668,332,12,1.3827488505800085,-0.47400280057317334,2.6778034047729937
7669,332,13,1.8459612284081943,-0.2572549498914328,2.82840658386036
7670,332,14,1.3429956116448034,-0.1862963613924791,2.730130130755949
7671,332,15,1.860039495239508,-0.010667374298752603,2.7843191181193943
7672,332,16,1.3616056727345072,0.06870722403267393,2.6878913747849156
7673,332,17,1.8882053967646752,0.06013206682996304,2.776945682947702
7674,332,18,1.3538001637742154,0.1509204258767327,2.6666518466214284
7675,332,19,1.8629304372541,0.056612782074153455,2.7483176321913527
7676,332,20,1.3795497392363232,0.14697807553004127,2.6535092816986765
7677,332,21,1.8448330520803176,0.03997296437831969,2.7465316454587927
7678,332,22,1.3887409247948996,0.12141535950415415,2.664439182059979
7679,332,23,1.71720276632211,0.037496266378216805,2.8243202806220165
7680,332,24,1.4975317368132735,0.06915104845116361,2.796710906941288
7681,332,25,1.7715261951807217,0.43000358507455494,2.756021380399657
7682,332,26,1.5269479319369208,0.4933302304646121,2.8411409553091973
7683,332,27,1.7084200059746604,0.7498239619020531,3.016619329073656
7684,332,28,1.5860031099729703,0.8510973781874536,2.9773276987601487
7685,332,29,1.6851720642466244,0.7855015485224669,3.0880699370970808
7686,332,30,1.5887440579156498,0.9161056446411315,3.031336084445783
7687,332,31,1.7574021275495169,0.8913616401320074,2.9234765712802044
7688,332,32,1.6184442118751057,0.9477220971368531,2.840083191282996
7689,333,0,1.5766512100749164,-0.6275256121892955,2.470919656831973
7690,333,1,1.5868495222805716,-0.6665980864368264,2.4776319247466234
7691,333,2,1.5929317193258072,-0.6701950807750524,2.485886023754425
7692,333,3,1.6021843076459055,-0.673411210198038,2.4933936304999356
7693,333,4,1.5579271527144283,-0.6625877499496112,2.465009089982992
7694,333,5,1.5481887740481666,-0.6632337529860167,2.46799873998136
7695,333,6,1.5353663169773628,-0.6675442665655008,2.4682501040805347
7696,333,7,1.6054366272525165,-0.6835014819091824,2.5467668733804865
7697,333,8,1.5244587938768464,-0.679365977263352,2.5185039097004385
7698,333,9,1.5865542539219146,-0.6099561721888747,2.509364122896028
7699,333,10,1.5578228201979802,-0.6058796043853347,2.497155942697042
7700,333,11,1.7722022204516776,-0.5188792135631415,2.7171354175900846
7701,333,12,1.3929314605462226,-0.4722052045035192,2.6260716637245434
7702,333,13,1.8613058373627964,-0.25862957089317895,2.800999831071284
7703,333,14,1.347573820870689,-0.18055866251544367,2.6592069072164555
7704,333,15,1.8986390633973074,-0.017754957864598457,2.767569448641681
7705,333,16,1.3708944642696117,0.06863119757423747,2.5964513698093543
7706,333,17,1.9405042848795406,0.05493321295999344,2.773835243040308
7707,333,18,1.3671634119765372,0.14775996094137306,2.5628046557720046
7708,333,19,1.9148438787242035,0.05337351514855435,2.7389970169378235
7709,333,20,1.3984558647994008,0.14120189413728026,2.556282745585862
7710,333,21,1.8928054206486413,0.033500895488897675,2.734140079373097
7711,333,22,1.4074089152616134,0.12078757499200275,2.5708367950095807
7712,333,23,1.7333650310209423,0.0395467097165784,2.7894328640022614
7713,333,24,1.5063789876688174,0.07188844992937908,2.7605821720420463
7714,333,25,1.7937057593713115,0.4304156715953811,2.683616633275011
7715,333,26,1.5306519827514493,0.5068521471014643,2.8430144254897747
7716,333,27,1.7233788373523007,0.7836072044517541,2.8798468232073398
7717,333,28,1.604479651184222,0.864550543466023,2.984905624664019
7718,333,29,1.6982775463843425,0.8357943706429443,2.9541716187749034
7719,333,30,1.6105044153503936,0.9260221805983816,3.037068645142711
7720,333,31,1.8020628011835074,0.9092924401977044,2.779749939843223
7721,333,32,1.6558521216220978,0.9595866591898626,2.8642702450455357
7722,334,0,1.5836060564876446,-0.6275108866314072,2.425176036948319
7723,334,1,1.5905291156572845,-0.6669133741503938,2.4363464510274935
7724,334,2,1.596535527590067,-0.6697379484883363,2.44068016298592
7725,334,3,1.602816335311839,-0.6752017554555718,2.449289447020389
7726,334,4,1.5682267147444378,-0.6631507588061466,2.4252638680716956
7727,334,5,1.5587385467908563,-0.6631454285038072,2.4248094850528785
7728,334,6,1.5488687581758893,-0.6664615117167931,2.4309990450522156
7729,334,7,1.6058452580186324,-0.6839538763519921,2.5056559424354017
7730,334,8,1.5350662509237363,-0.6744217477617038,2.4823569321431824
7731,334,9,1.590570876380141,-0.6110239092375059,2.467747369143444
7732,334,10,1.5649949849273568,-0.6068098429631936,2.4544675266890343
7733,334,11,1.7776091278600537,-0.5190288954440294,2.683962415195578
7734,334,12,1.402655918685358,-0.46386989889726177,2.5763761089838098
7735,334,13,1.8692589122588048,-0.26140587250757036,2.7734998510099675
7736,334,14,1.3582210341447298,-0.17810278298880103,2.599964116545537
