sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
331,3,331,75869.23422235,5,579,99,,
331,3,331,75869.23422235,6,577,98,,
331,3,331,75869.23422235,7,580,100,,
331,3,331,75869.23422235,8,568,99,,
331,3,331,75869.23422235,9,581,111,,
331,3,331,75869.23422235,10,578,111,,
331,3,331,75869.23422235,11,590,136,,
331,3,331,75869.23422235,12,533,140,,
331,3,331,75869.23422235,13,594,178,,
331,3,331,75869.23422235,14,525,187,,
331,3,331,75869.23422235,15,601,214,,
331,3,331,75869.23422235,16,531,229,,
331,3,331,75869.23422235,17,607,226,,
331,3,331,75869.23422235,18,531,242,,
331,3,331,75869.23422235,19,605,225,,
331,3,331,75869.23422235,20,536,241,,
331,3,331,75869.23422235,21,603,222,,
331,3,331,75869.23422235,22,537,237,,
331,3,331,75869.23422235,23,576,225,,
331,3,331,75869.23422235,24,545,226,,
331,3,331,75869.23422235,25,586,289,,
331,3,331,75869.23422235,26,548,286,,
331,3,331,75869.23422235,27,549,308,,
331,3,331,75869.23422235,28,550,342,,
331,3,331,75869.23422235,29,540,305,,
331,3,331,75869.23422235,30,546,351,,
331,3,331,75869.23422235,31,552,331,,
331,3,331,75869.23422235,32,565,365,,
332,0,332,75869.2677191,0,274,155,,
332,0,332,75869.2677191,1,277,148,,
332,0,332,75869.2677191,2,279,148,,
332,0,332,75869.2677191,3,281,147,,
332,0,332,75869.2677191,4,272,149,,
332,0,332,75869.2677191,5,271,149,,
332,0,332,75869.2677191,6,270,149,,
332,0,332,75869.2677191,7,287,147,,
332,0,332,75869.2677191,8,274,149,,
332,0,332,75869.2677191,9,280,158,,
332,0,332,75869.2677191,10,275,159,,
332,0,332,75869.2677191,11,321,178,,
332,0,332,75869.2677191,12,266,184,,
332,0,332,75869.2677191,13,333,222,,
332,0,332,75869.2677191,14,261,225,,
332,0,332,75869.2677191,15,324,265,,
332,0,332,75869.2677191,16,251,261,,
332,0,332,75869.2677191,17,325,278,,
332,0,332,75869.2677191,18,246,274,,
332,0,332,75869.2677191,19,319,277,,
332,0,332,75869.2677191,20,248,275,,
332,0,332,75869.2677191,21,317,273,,
332,0,332,75869.2677191,22,250,271,,
332,0,332,75869.2677191,23,310,266,,
332,0,332,75869.2677191,24,280,266,,
332,0,332,75869.2677191,25,303,330,,
332,0,332,75869.2677191,26,282,331,,
332,0,332,75869.2677191,27,312,363,,
332,0,332,75869.2677191,28,290,376,,
332,0,332,75869.2677191,29,315,363,,
332,0,332,75869.2677191,30,295,381,,
332,0,332,75869.2677191,31,311,390,,
332,0,332,75869.2677191,32,280,399,,
332,2,332,75869.2675036,0,108,129,,
332,2,332,75869.2675036,1,109,124,,
332,2,332,75869.2675036,2,110,123,,
332,2,332,75869.2675036,3,110,123,,
332,2,332,75869.2675036,4,109,124,,
332,2,332,75869.2675036,5,109,124,,
332,2,332,75869.2675036,6,110,123,,
332,2,332,75869.2675036,7,119,121,,
332,2,332,75869.2675036,8,118,122,,
332,2,332,75869.2675036,9,115,133,,
332,2,332,75869.2675036,10,115,134,,
332,2,332,75869.2675036,11,140,147,,
332,2,332,75869.2675036,12,139,149,,
332,2,332,75869.2675036,13,148,189,,
332,2,332,75869.2675036,14,145,190,,
332,2,332,75869.2675036,15,139,226,,
332,2,332,75869.2675036,16,139,223,,
332,2,332,75869.2675036,17,137,236,,
332,2,332,75869.2675036,18,136,232,,
332,2,332,75869.2675036,19,133,235,,
332,2,332,75869.2675036,20,133,232,,
332,2,332,75869.2675036,21,133,233,,
332,2,332,75869.2675036,22,135,230,,
332,2,332,75869.2675036,23,147,227,,
332,2,332,75869.2675036,24,148,227,,
332,2,332,75869.2675036,25,130,283,,
332,2,332,75869.2675036,26,147,280,,
332,2,332,75869.2675036,27,163,333,,
332,2,332,75869.2675036,28,166,329,,
332,2,332,75869.2675036,29,172,338,,
332,2,332,75869.2675036,30,172,337,,
332,2,332,75869.2675036,31,143,352,,
332,2,332,75869.2675036,32,144,343,,
332,3,332,75869.2678992,0,588,106,,
332,3,332,75869.2678992,1,588,99,,
332,3,332,75869.2678992,2,589,99,,
332,3,332,75869.2678992,3,589,99,,
332,3,332,75869.2678992,4,585,99,,
332,3,332,75869.2678992,5,583,98,,
332,3,332,75869.2678992,6,580,98,,
332,3,332,75869.2678992,7,585,100,,
332,3,332,75869.2678992,8,572,98,,
332,3,332,75869.2678992,9,586,111,,
332,3,332,75869.2678992,10,582,110,,
332,3,332,75869.2678992,11,595,134,,
332,3,332,75869.2678992,12,539,139,,
332,3,332,75869.2678992,13,602,178,,
332,3,332,75869.2678992,14,529,186,,
332,3,332,75869.2678992,15,610,214,,
332,3,332,75869.2678992,16,539,229,,
332,3,332,75869.2678992,17,616,226,,
332,3,332,75869.2678992,18,540,243,,
332,3,332,75869.2678992,19,615,225,,
332,3,332,75869.2678992,20,545,242,,
332,3,332,75869.2678992,21,612,222,,
332,3,332,75869.2678992,22,546,237,,
332,3,332,75869.2678992,23,582,225,,
332,3,332,75869.2678992,24,549,227,,
332,3,332,75869.2678992,25,598,289,,
332,3,332,75869.2678992,26,548,293,,
332,3,332,75869.2678992,27,561,323,,
332,3,332,75869.2678992,28,551,345,,
332,3,332,75869.2678992,29,551,325,,
332,3,332,75869.2678992,30,547,354,,
332,3,332,75869.2678992,31,574,350,,
332,3,332,75869.2678992,32,567,365,,
333,0,333,75869.3006924,0,271,155,,
333,0,333,75869.3006924,1,274,148,,
333,0,333,75869.3006924,2,276,148,,
333,0,333,75869.3006924,3,278,147,,
333,0,333,75869.3006924,4,269,149,,
333,0,333,75869.3006924,5,268,149,,
333,0,333,75869.3006924,6,267,149,,
333,0,333,75869.3006924,7,284,147,,
333,0,333,75869.3006924,8,271,149,,
333,0,333,75869.3006924,9,276,158,,
333,0,333,75869.3006924,10,271,159,,
333,0,333,75869.3006924,11,318,178,,
333,0,333,75869.3006924,12,263,185,,
333,0,333,75869.3006924,13,332,222,,
333,0,333,75869.3006924,14,256,226,,
333,0,333,75869.3006924,15,328,265,,
333,0,333,75869.3006924,16,244,263,,
333,0,333,75869.3006924,17,332,278,,
333,0,333,75869.3006924,18,239,276,,
333,0,333,75869.3006924,19,326,278,,
333,0,333,75869.3006924,20,241,276,,
333,0,333,75869.3006924,21,323,273,,
333,0,333,75869.3006924,22,243,273,,
333,0,333,75869.3006924,23,309,267,,
333,0,333,75869.3006924,24,278,268,,
333,0,333,75869.3006924,25,299,332,,
333,0,333,75869.3006924,26,282,334,,
333,0,333,75869.3006924,27,301,370,,
333,0,333,75869.3006924,28,296,377,,
333,0,333,75869.3006924,29,302,373,,
333,0,333,75869.3006924,30,301,381,,
333,0,333,75869.3006924,31,301,397,,
333,0,333,75869.3006924,32,292,402,,
333,2,333,75869.30034670001,0,102,125,,
333,2,333,75869.30034670001,1,103,120,,
333,2,333,75869.30034670001,2,104,120,,
333,2,333,75869.30034670001,3,105,120,,
333,2,333,75869.30034670001,4,102,121,,
333,2,333,75869.30034670001,5,103,121,,
333,2,333,75869.30034670001,6,103,120,,
333,2,333,75869.30034670001,7,114,119,,
333,2,333,75869.30034670001,8,112,119,,
333,2,333,75869.30034670001,9,108,130,,
333,2,333,75869.30034670001,10,107,130,,
333,2,333,75869.30034670001,11,136,147,,
333,2,333,75869.30034670001,12,130,148,,
333,2,333,75869.30034670001,13,144,188,,
333,2,333,75869.30034670001,14,133,190,,
333,2,333,75869.30034670001,15,135,226,,
333,2,333,75869.30034670001,16,124,223,,
333,2,333,75869.30034670001,17,135,237,,
333,2,333,75869.30034670001,18,118,232,,
333,2,333,75869.30034670001,19,129,236,,
333,2,333,75869.30034670001,20,117,232,,
333,2,333,75869.30034670001,21,129,233,,
333,2,333,75869.30034670001,22,120,230,,
333,2,333,75869.30034670001,23,141,227,,
333,2,333,75869.30034670001,24,142,227,,
333,2,333,75869.30034670001,25,118,283,,
333,2,333,75869.30034670001,26,148,280,,
333,2,333,75869.30034670001,27,144,336,,
333,2,333,75869.30034670001,28,162,334,,
333,2,333,75869.30034670001,29,157,341,,
333,2,333,75869.30034670001,30,168,342,,
333,2,333,75869.30034670001,31,123,357,,
333,2,333,75869.30034670001,32,142,344,,
333,3,333,75869.30042370001,0,593,105,,
333,3,333,75869.30042370001,1,594,98,,
333,3,333,75869.30042370001,2,594,97,,
333,3,333,75869.30042370001,3,595,97,,
333,3,333,75869.30042370001,4,590,97,,
333,3,333,75869.30042370001,5,588,97,,
333,3,333,75869.30042370001,6,585,96,,
333,3,333,75869.30042370001,7,590,98,,
333,3,333,75869.30042370001,8,578,96,,
333,3,333,75869.30042370001,9,591,109,,
333,3,333,75869.30042370001,10,587,109,,
333,3,333,75869.30042370001,11,602,133,,
333,3,333,75869.30042370001,12,544,137,,
333,3,333,75869.30042370001,13,608,178,,
333,3,333,75869.30042370001,14,534,186,,
333,3,333,75869.30042370001,15,618,213,,
333,3,333,75869.30042370001,16,547,228,,
333,3,333,75869.30042370001,17,625,226,,
333,3,333,75869.30042370001,18,549,242,,
333,3,333,75869.30042370001,19,624,225,,
333,3,333,75869.30042370001,20,556,241,,
333,3,333,75869.30042370001,21,621,222,,
333,3,333,75869.30042370001,22,557,237,,
333,3,333,75869.30042370001,23,588,226,,
333,3,333,75869.30042370001,24,553,227,,
333,3,333,75869.30042370001,25,610,293,,
333,3,333,75869.30042370001,26,549,296,,
333,3,333,75869.30042370001,27,578,339,,
333,3,333,75869.30042370001,28,550,346,,
333,3,333,75869.30042370001,29,569,344,,
333,3,333,75869.30042370001,30,547,355,,
333,3,333,75869.30042370001,31,599,365,,
333,3,333,75869.30042370001,32,567,368,,
334,0,334,75869.33385735,0,266,155,,
334,0,334,75869.33385735,1,269,148,,
334,0,334,75869.33385735,2,270,148,,
334,0,334,75869.33385735,3,272,147,,
334,0,334,75869.33385735,4,265,149,,
334,0,334,75869.33385735,5,264,149,,
334,0,334,75869.33385735,6,264,149,,
334,0,334,75869.33385735,7,279,147,,
334,0,334,75869.33385735,8,269,149,,
334,0,334,75869.33385735,9,271,158,,
334,0,334,75869.33385735,10,267,159,,
334,0,334,75869.33385735,11,316,179,,
334,0,334,75869.33385735,12,260,186,,
334,0,334,75869.33385735,13,331,222,,
334,0,334,75869.33385735,14,252,226,,
334,0,334,75869.33385735,15,332,265,,
334,0,334,75869.33385735,16,239,264,,
334,0,334,75869.33385735,17,337,278,,
334,0,334,75869.33385735,18,234,277,,
334,0,334,75869.33385735,19,331,278,,
334,0,334,75869.33385735,20,236,277,,
334,0,334,75869.33385735,21,328,274,,
334,0,334,75869.33385735,22,239,274,,
334,0,334,75869.33385735,23,306,270,,
334,0,334,75869.33385735,24,276,270,,
334,0,334,75869.33385735,25,295,336,,
334,0,334,75869.33385735,26,280,336,,
334,0,334,75869.33385735,27,292,392,,
334,0,334,75869.33385735,28,304,376,,
334,0,334,75869.33385735,29,291,398,,
334,0,334,75869.33385735,30,312,380,,
334,0,334,75869.33385735,31,291,418,,
334,0,334,75869.33385735,32,295,406,,
334,2,334,75869.3336257,0,95,123,,
334,2,334,75869.3336257,1,97,118,,
334,2,334,75869.3336257,2,98,118,,
334,2,334,75869.3336257,3,99,117,,
334,2,334,75869.3336257,4,96,119,,
334,2,334,75869.3336257,5,96,119,,
334,2,334,75869.3336257,6,97,119,,
334,2,334,75869.3336257,7,108,117,,
334,2,334,75869.3336257,8,105,119,,
334,2,334,75869.3336257,9,102,127,,
334,2,334,75869.3336257,10,100,128,,
334,2,334,75869.3336257,11,130,146,,
334,2,334,75869.3336257,12,121,149,,
334,2,334,75869.3336257,13,139,186,,
334,2,334,75869.3336257,14,123,190,,
334,2,334,75869.3336257,15,131,226,,
334,2,334,75869.3336257,16,113,223,,
334,2,334,75869.3336257,17,132,237,,
334,2,334,75869.3336257,18,106,231,,
334,2,334,75869.3336257,19,126,236,,
334,2,334,75869.3336257,20,105,231,,
334,2,334,75869.3336257,21,126,233,,
334,2,334,75869.3336257,22,108,229,,
334,2,334,75869.3336257,23,135,227,,
334,2,334,75869.3336257,24,135,227,,
334,2,334,75869.3336257,25,107,283,,
334,2,334,75869.3336257,26,145,280,,
334,2,334,75869.3336257,27,122,341,,
334,2,334,75869.3336257,28,161,333,,
334,2,334,75869.3336257,29,128,350,,
334,2,334,75869.3336257,30,169,342,,
334,2,334,75869.3336257,31,97,360,,
334,2,334,75869.3336257,32,140,345,,
334,3,334,75869.3337138,0,600,103,,
334,3,334,75869.3337138,1,600,96,,
334,3,334,75869.3337138,2,601,95,,
334,3,334,75869.3337138,3,601,95,,
334,3,334,75869.3337138,4,597,95,,
334,3,334,75869.3337138,5,595,95,,
334,3,334,75869.3337138,6,592,94,,
334,3,334,75869.3337138,7,595,96,,
334,3,334,75869.3337138,8,583,95,,
334,3,334,75869.3337138,9,597,108,,
334,3,334,75869.3337138,10,593,107,,
334,3,334,75869.3337138,11,606,131,,
334,3,334,75869.3337138,12,549,136,,
334,3,334,75869.3337138,13,612,178,,
334,3,334,75869.3337138,14,540,186,,
334,3,334,75869.3337138,15,626,213,,
334,3,334,75869.3337138,16,556,228,,
334,3,334,75869.3337138,17,633,226,,
334,3,334,75869.3337138,18,559,241,,
334,3,334,75869.3337138,19,633,225,,
334,3,334,75869.3337138,20,566,240,,
334,3,334,75869.3337138,21,630,222,,
334,3,334,75869.3337138,22,567,236,,
334,3,334,75869.3337138,23,594,226,,
334,3,334,75869.3337138,24,560,228,,
334,3,334,75869.3337138,25,621,293,,
334,3,334,75869.3337138,26,553,295,,
334,3,334,75869.3337138,27,595,346,,
334,3,334,75869.3337138,28,551,345,,
334,3,334,75869.3337138,29,589,354,,
334,3,334,75869.3337138,30,547,355,,
334,3,334,75869.3337138,31,623,373,,
334,3,334,75869.3337138,32,567,368,,
335,0,335,75869.36768485,0,263,155,,
335,0,335,75869.36768485,1,265,148,,
335,0,335,75869.36768485,2,267,148,,
335,0,335,75869.36768485,3,269,147,,
335,0,335,75869.36768485,4,262,149,,
335,0,335,75869.36768485,5,261,149,,
335,0,335,75869.36768485,6,260,149,,
335,0,335,75869.36768485,7,277,147,,
335,0,335,75869.36768485,8,265,149,,
335,0,335,75869.36768485,9,269,159,,
335,0,335,75869.36768485,10,264,160,,
335,0,335,75869.36768485,11,313,179,,
335,0,335,75869.36768485,12,256,187,,
335,0,335,75869.36768485,13,330,222,,
335,0,335,75869.36768485,14,246,227,,
335,0,335,75869.36768485,15,335,267,,
335,0,335,75869.36768485,16,233,265,,
335,0,335,75869.36768485,17,340,279,,
335,0,335,75869.36768485,18,228,277,,
335,0,335,75869.36768485,19,334,280,,
335,0,335,75869.36768485,20,231,277,,
335,0,335,75869.36768485,21,331,276,,
335,0,335,75869.36768485,22,233,275,,
335,0,335,75869.36768485,23,302,272,,
335,0,335,75869.36768485,24,272,272,,
335,0,335,75869.36768485,25,288,341,,
335,0,335,75869.36768485,26,280,337,,
335,0,335,75869.36768485,27,285,406,,
335,0,335,75869.36768485,28,304,371,,
335,0,335,75869.36768485,29,284,412,,
335,0,335,75869.36768485,30,310,365,,
335,0,335,75869.36768485,31,279,432,,
335,0,335,75869.36768485,32,309,403,,
335,2,335,75869.3672505,0,87,123,,
335,2,335,75869.3672505,1,89,118,,
335,2,335,75869.3672505,2,90,117,,
335,2,335,75869.3672505,3,91,117,,
335,2,335,75869.3672505,4,88,118,,
335,2,335,75869.3672505,5,89,118,,
335,2,335,75869.3672505,6,90,117,,
335,2,335,75869.3672505,7,100,117,,
335,2,335,75869.3672505,8,99,117,,
335,2,335,75869.3672505,9,92,127,,
335,2,335,75869.3672505,10,92,127,,
335,2,335,75869.3672505,11,123,146,,
335,2,335,75869.3672505,12,115,149,,
335,2,335,75869.3672505,13,135,185,,
335,2,335,75869.3672505,14,118,190,,
335,2,335,75869.3672505,15,127,226,,
335,2,335,75869.3672505,16,104,221,,
335,2,335,75869.3672505,17,128,238,,
335,2,335,75869.3672505,18,98,229,,
335,2,335,75869.3672505,19,122,238,,
335,2,335,75869.3672505,20,96,229,,
335,2,335,75869.3672505,21,121,234,,
335,2,335,75869.3672505,22,99,227,,
335,2,335,75869.3672505,23,128,228,,
335,2,335,75869.3672505,24,131,228,,
335,2,335,75869.3672505,25,97,283,,
335,2,335,75869.3672505,26,143,282,,
335,2,335,75869.3672505,27,98,345,,
335,2,335,75869.3672505,28,162,333,,
335,2,335,75869.3672505,29,103,355,,
335,2,335,75869.3672505,30,169,343,,
335,2,335,75869.3672505,31,70,361,,
335,2,335,75869.3672505,32,137,346,,
335,3,335,75869.3672013,0,610,101,,
335,3,335,75869.3672013,1,610,94,,
335,3,335,75869.3672013,2,610,94,,
335,3,335,75869.3672013,3,610,93,,
335,3,335,75869.3672013,4,607,94,,
335,3,335,75869.3672013,5,605,93,,
335,3,335,75869.3672013,6,603,93,,
335,3,335,75869.3672013,7,603,95,,
335,3,335,75869.3672013,8,591,93,,
335,3,335,75869.3672013,9,607,107,,
335,3,335,75869.3672013,10,603,106,,
335,3,335,75869.3672013,11,612,131,,
335,3,335,75869.3672013,12,554,135,,
335,3,335,75869.3672013,13,619,177,,
335,3,335,75869.3672013,14,544,185,,
335,3,335,75869.3672013,15,635,214,,
335,3,335,75869.3672013,16,565,227,,
335,3,335,75869.3672013,17,640,226,,
335,3,335,75869.3672013,18,570,241,,
335,3,335,75869.3672013,19,641,225,,
335,3,335,75869.3672013,20,577,240,,
335,3,335,75869.3672013,21,637,222,,
335,3,335,75869.3672013,22,577,236,,
335,3,335,75869.3672013,23,600,226,,
335,3,335,75869.3672013,24,564,228,,
335,3,335,75869.3672013,25,626,292,,
335,3,335,75869.3672013,26,556,293,,
335,3,335,75869.3672013,27,619,356,,
335,3,335,75869.3672013,28,550,346,,
335,3,335,75869.3672013,29,611,367,,
335,3,335,75869.3672013,30,546,355,,
335,3,335,75869.3672013,31,642,381,,
335,3,335,75869.3672013,32,568,369,,
336,0,336,75869.40053345,0,260,155,,
336,0,336,75869.40053345,1,263,148,,
336,0,336,75869.40053345,2,265,148,,
336,0,336,75869.40053345,3,267,147,,
336,0,336,75869.40053345,4,259,149,,
336,0,336,75869.40053345,5,258,149,,
336,0,336,75869.40053345,6,257,149,,
336,0,336,75869.40053345,7,275,147,,
336,0,336,75869.40053345,8,261,149,,
336,0,336,75869.40053345,9,266,159,,
336,0,336,75869.40053345,10,261,160,,
336,0,336,75869.40053345,11,310,181,,
336,0,336,75869.40053345,12,253,188,,
336,0,336,75869.40053345,13,329,223,,
336,0,336,75869.40053345,14,242,228,,
336,0,336,75869.40053345,15,336,268,,
336,0,336,75869.40053345,16,229,265,,
336,0,336,75869.40053345,17,341,281,,
336,0,336,75869.40053345,18,223,278,,
336,0,336,75869.40053345,19,336,282,,
336,0,336,75869.40053345,20,226,277,,
336,0,336,75869.40053345,21,333,278,,
336,0,336,75869.40053345,22,228,274,,
336,0,336,75869.40053345,23,295,279,,
336,0,336,75869.40053345,24,269,278,,
336,0,336,75869.40053345,25,283,350,,
336,0,336,75869.40053345,26,278,339,,
336,0,336,75869.40053345,27,273,425,,
336,0,336,75869.40053345,28,303,367,,
336,0,336,75869.40053345,29,273,434,,
336,0,336,75869.40053345,30,310,363,,
336,0,336,75869.40053345,31,262,444,,
336,0,336,75869.40053345,32,307,398,,
336,2,336,75869.40043705,0,81,123,,
336,2,336,75869.40043705,1,84,118,,
336,2,336,75869.40043705,2,85,118,,
336,2,336,75869.40043705,3,86,117,,
336,2,336,75869.40043705,4,83,118,,
336,2,336,75869.40043705,5,84,118,,
336,2,336,75869.40043705,6,85,118,,
336,2,336,75869.40043705,7,94,118,,
336,2,336,75869.40043705,8,93,118,,
336,2,336,75869.40043705,9,86,127,,
336,2,336,75869.40043705,10,85,127,,
336,2,336,75869.40043705,11,114,146,,
336,2,336,75869.40043705,12,107,149,,
336,2,336,75869.40043705,13,126,184,,
336,2,336,75869.40043705,14,112,190,,
336,2,336,75869.40043705,15,122,226,,
336,2,336,75869.40043705,16,94,220,,
336,2,336,75869.40043705,17,124,239,,
336,2,336,75869.40043705,18,88,228,,
336,2,336,75869.40043705,19,117,239,,
336,2,336,75869.40043705,20,86,227,,
336,2,336,75869.40043705,21,116,236,,
336,2,336,75869.40043705,22,89,225,,
336,2,336,75869.40043705,23,120,230,,
336,2,336,75869.40043705,24,124,230,,
336,2,336,75869.40043705,25,88,283,,
336,2,336,75869.40043705,26,140,282,,
336,2,336,75869.40043705,27,77,347,,
336,2,336,75869.40043705,28,162,333,,
336,2,336,75869.40043705,29,80,358,,
336,2,336,75869.40043705,30,169,343,,
336,2,336,75869.40043705,31,44,359,,
336,2,336,75869.40043705,32,140,346,,
336,3,336,75869.40030615,0,618,97,,
336,3,336,75869.40030615,1,618,90,,
336,3,336,75869.40030615,2,618,90,,
336,3,336,75869.40030615,3,619,90,,
336,3,336,75869.40030615,4,615,90,,
336,3,336,75869.40030615,5,613,90,,
336,3,336,75869.40030615,6,610,89,,
336,3,336,75869.40030615,7,612,92,,
336,3,336,75869.40030615,8,599,90,,
336,3,336,75869.40030615,9,614,104,,
336,3,336,75869.40030615,10,610,103,,
336,3,336,75869.40030615,11,620,130,,
336,3,336,75869.40030615,12,563,132,,
336,3,336,75869.40030615,13,625,174,,
