left_hand_wrist_x,left_hand_wrist_y,left_hand_wrist_z,left_hand_thumb_cmc_x,left_hand_thumb_cmc_y,left_hand_thumb_cmc_z,left_hand_thumb_mcp_x,left_hand_thumb_mcp_y,left_hand_thumb_mcp_z,left_hand_thumb_ip_x,left_hand_thumb_ip_y,left_hand_thumb_ip_z,left_hand_thumb_tip_x,left_hand_thumb_tip_y,left_hand_thumb_tip_z,left_hand_index_finger_mcp_x,left_hand_index_finger_mcp_y,left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x,left_hand_index_finger_pip_y,left_hand_index_finger_pip_z,left_hand_index_finger_dip_x,left_hand_index_finger_dip_y,left_hand_index_finger_dip_z,left_hand_index_finger_tip_x,left_hand_index_finger_tip_y,left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x,left_hand_middle_finger_mcp_y,left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x,left_hand_middle_finger_pip_y,left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x,left_hand_middle_finger_dip_y,left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x,left_hand_middle_finger_tip_y,left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x,left_hand_ring_finger_mcp_y,left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x,left_hand_ring_finger_pip_y,left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x,left_hand_ring_finger_dip_y,left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x,left_hand_ring_finger_tip_y,left_hand_ring_finger_tip_z,left_hand_pinky_mcp_x,left_hand_pinky_mcp_y,left_hand_pinky_mcp_z,left_hand_pinky_pip_x,left_hand_pinky_pip_y,left_hand_pinky_pip_z,left_hand_pinky_dip_x,left_hand_pinky_dip_y,left_hand_pinky_dip_z,left_hand_pinky_tip_x,left_hand_pinky_tip_y,left_hand_pinky_tip_z
-2349.3045542324135,6048.5847753018115,1034.0971961815853,-2356.8665212002206,6053.359060655576,1011.9097088151697,-2363.842742607498,6061.101070213866,984.975320801179,-2368.9596835881134,6066.289382485942,963.4656066311381,-2368.9062950527305,6069.9476402622995,948.4936080468824,-2354.5964214027063,6077.0112844236955,962.7068602270235,-2355.5197112706287,6086.127722984252,934.6985634637077,-2358.021613831108,6085.194340457906,936.7128235085253,-2361.2278981397144,6082.282112586755,944.782409781311,-2356.6190807243897,6080.457297563275,962.4983753224018,-2357.4021215265116,6091.329520804528,934.7515327100584,-2359.4406070667224,6089.664014702471,940.7108827108176,-2361.4561382588017,6085.158062353424,952.2217392456116,-2358.8558588810124,6082.496386281486,965.4501213911317,-2360.2300396038886,6093.073886836468,939.1899703975755,-2360.8765529573698,6091.289786642939,944.0476984539907,-2361.2217893478582,6087.666593984188,953.8496271702783,-2361.3904706758367,6083.315888403665,971.1752687366292,-2361.0451794894525,6093.525548851829,948.5643072792748,-2360.7114659128333,6093.838875974418,950.3021832958318,-2361.4877668213,6091.544490190318,957.3813828911168
-2346.593371914066,6053.036087519083,1032.5573195439144,-2331.7221324954517,6069.008226549015,1011.8972615370302,-2329.478179664305,6082.666854540896,984.9107919801379,-2333.1365294363263,6090.679726892607,963.1426858396186,-2334.1820457202502,6096.003541616237,947.807051966514,-2339.712212587462,6090.346521714975,966.6399703798327,-2339.176909890688,6101.279463789186,936.5832844493411,-2335.410429270955,6101.345444936083,939.1911818940094,-2335.7521206285946,6098.41508866255,948.5127260644986,-2353.709886495427,6086.489509497957,966.1167931662411,-2353.1241805546956,6098.469401938953,935.9734343703981,-2349.1427014732467,6097.985820458036,941.0745963191279,-2349.2524133233405,6093.0849712916515,952.3271418265969,-2367.742293877207,6081.260200139483,968.6218566454587,-2366.5038581060826,6093.200173728058,940.0332100352739,-2361.226812153052,6092.800717437037,944.7893470711814,-2360.2144222778966,6088.4981358143,954.5572519039554,-2380.9815125696396,6075.472010480947,973.6897454646986,-2378.4618244389485,6086.855790568272,949.6372861060839,-2372.789423655851,6087.929685894825,951.864682860615,-2371.5662676642164,6084.780570254938,959.537476392901
-2341.1011031628805,6058.598256772283,1032.1215968851293,-2326.4951147974966,6069.810884578432,1011.3387907506528,-2324.9825387835444,6082.0210451931725,984.5802001609528,-2326.25477647729,6093.0246484644595,963.3370770873516,-2324.765634842583,6102.553853657194,948.3744919151691,-2347.0306414402266,6086.144646877902,969.8525302239323,-2343.6350441929917,6099.289598836217,938.1656123887099,-2333.28007167577,6101.484992049199,940.1132981939888,-2329.964132993899,6099.66037306172,949.8939621996088,-2356.7745621821737,6087.111441743496,969.885841094829,-2352.628698730415,6101.323473609084,938.1829607248894,-2342.910805475086,6102.758984426842,941.8331224658705,-2340.2922831893784,6098.666245142431,952.6289912633107,-2365.2198532207863,6087.3339729461695,972.7759290133612,-2360.171006482139,6101.348839459701,942.5205692718488,-2350.196240806866,6102.296775150053,946.2340728351452,-2347.524486520118,6098.201244955639,955.6073693888338,-2371.7380938806696,6087.184742372431,977.8633691391155,-2366.129629089819,6100.437076039668,953.0395517128093,-2357.4186682818463,6101.747964993404,954.7996194029879,-2354.5849979380596,6098.382506260464,962.4410460662722
-2335.2846604076976,6062.661949130646,1033.6736209138464,-2340.097918249928,6066.711335959503,1012.9662060256218,-2345.5403950230957,6076.3163769249295,986.7441292526639,-2343.1354336848904,6089.192160614012,965.5097268843263,-2335.6403483779973,6101.681482004419,950.5383220862761,-2366.0889265292067,6079.731093742596,973.0831289808443,-2359.041637469379,6093.6842848776605,940.6730051790274,-2345.1228509972607,6097.015862630939,941.2742452171798,-2339.5307096764514,6095.992929602533,951.1078295583077,-2361.0385630906576,6086.472940922207,972.6022224196248,-2352.3018781536102,6101.726927386779,940.3080670180034,-2340.190957238868,6104.015489054366,942.7195426256338,-2335.937968459078,6100.809186292009,953.490900001666,-2353.0811403627677,6093.217929250717,974.5768587882721,-2344.700063058334,6107.987521389465,943.6226336085873,-2333.787968631853,6109.217932619599,946.0946949514982,-2330.1156195523004,6105.86132906811,955.5133356273265,-2342.5360189564803,6099.6171399806535,978.383266018696,-2334.7731259219167,6112.9536989263215,953.2230584267111,-2326.8774603015377,6113.860391962995,954.1673298902672,-2323.7457267275763,6110.9305879938065,961.77994787903
-2332.7509045826437,6062.627164836821,1035.6501310731041,-2347.4952644623086,6075.654369627299,1017.3890757743111,-2355.0869741316947,6089.561619337623,992.054596085226,-2350.6521787161146,6102.285720360998,969.818456928936,-2339.997219824095,6113.074834831753,953.9131409916836,-2371.1817775585914,6090.022950446419,976.9968345944965,-2362.179995384733,6103.2632285426635,944.567244319396,-2348.6046433805677,6105.349878179904,944.7289401029607,-2343.2519325970425,6103.4130575164445,954.9867675715624,-2360.83835492813,6089.25462775233,973.7917137183279,-2350.2057180733495,6103.1029434602815,941.3914341477384,-2338.8535835178614,6104.334731363112,943.8114224334867,-2334.7970750673135,6100.810813073227,955.1562869854281,-2346.858052375472,6088.617093514566,972.6693720614177,-2337.7860136582703,6101.965357117349,941.6552873606091,-2328.174247277593,6102.5336880034165,943.9821686184955,-2324.280271004178,6099.501136581556,954.1657030462299,-2329.8620742340595,6088.137940128207,973.2997927487645,-2322.335762186533,6099.030076482793,947.9039626756736,-2316.1953543371606,6099.665448916794,948.8028488381215,-2313.3806583696637,6097.192296321125,956.8863739583869
-2334.9537016682975,6058.620982828501,1035.8871602942588,-2336.40616778632,6087.561276131396,1019.9272094547512,-2338.451518845407,6108.128670784119,995.1381895432404,-2336.537732440649,6118.656939246411,972.1211065456174,-2330.182733058666,6124.727566252779,955.416828773288,-2355.165888348185,6105.983810186665,978.5204332871187,-2347.5178260253056,6118.597553751382,946.7271179234197,-2336.7858728583465,6118.502755796778,947.6145019835658,-2333.205178454522,6114.947367514554,958.0937462360804,-2356.170481920338,6092.13719147668,973.192557722991,-2348.107983005982,6104.072708931375,941.0047117504253,-2338.6879845290023,6103.670571727205,944.289537349969,-2335.698588070573,6099.209201235824,955.8062240657396,-2353.9404804978267,6077.8673192943625,970.0768341537257,-2347.2484268674853,6089.50525557917,939.2203318420253,-2338.688754325086,6089.429002276863,942.2109242113277,-2335.0204775484312,6086.186080759668,952.6942327322498,-2348.3530796304653,6064.436041000751,969.02019987082,-2343.162593895934,6073.2058328005705,943.630429389742,-2336.896337271558,6074.415609302788,944.841687191304,-2334.0044032932587,6072.315066560941,952.9609947571454
-2339.4986733971164,6053.2846279510895,1034.2960709945185,-2322.7565205606907,6080.866925842403,1016.5605444347698,-2319.4121575585314,6099.834275900766,991.218942082956,-2322.725235355118,6107.365623016109,968.784625505109,-2324.3724480385754,6110.28368136925,952.4716755553881,-2337.2658180597787,6101.879135185053,974.6375011091493,-2332.6921882221745,6114.777420932261,944.267383684605,-2325.042790888928,6114.306378566385,944.8557550543821,-2322.8207063093632,6110.88145100163,953.4104631534307,-2351.7401458844147,6088.614978330624,970.9745014071541,-2347.868719877281,6100.519164138783,939.5329619408215,-2340.097242798451,6099.88902988638,942.5839764605234,-2337.778609879848,6095.679151205607,952.4283604960681,-2363.799382491902,6074.295443905101,970.1742675839721,-2360.458996469886,6086.001258387088,939.6232193807023,-2352.3004073188163,6086.0637669117295,942.0983643646874,-2349.0782418229687,6083.099475407767,950.8187195421858,-2372.6166607277137,6060.667793557311,971.9030900808307,-2370.0871692486453,6070.300937574724,947.0610327094838,-2362.6670412697404,6072.819586830437,947.2183232013502,-2359.364387064556,6071.751370967278,953.4225798015301
-2342.7039181914747,6049.4073732677125,1032.5449465613306,-2324.176443605515,6056.475949264527,1009.9766105578155,-2321.8132947830186,6065.432746730844,983.3900797447099,-2328.354039167465,6070.836046152577,962.2656102335483,-2334.3582526505497,6073.96164196681,947.0055150320667,-2335.709772970443,6076.9011702701055,967.7779393879675,-2332.922290892253,6090.079427375107,939.1422281557351,-2326.7623246623853,6091.491656712647,937.2289029985739,-2324.493441527008,6090.269379622577,941.771519773086,-2351.1337415316775,6079.473953027291,968.2150387127925,-2349.084523938644,6092.786170105051,937.9051577839001,-2342.1202822858727,6093.488647257723,938.9217103072355,-2339.7029227407593,6091.021424198126,945.6568523401442,-2364.598829050215,6080.768242221846,972.1321332957514,-2363.029968635594,6093.803014375612,942.1125169165985,-2355.32840415802,6094.600996465694,942.2961760693603,-2352.5157748750494,6092.8546818238165,947.7572006011762,-2375.5155463457922,6081.646240296083,978.8780876141935,-2374.3228985684987,6093.925856883839,954.9170877824318,-2366.9137770867064,6097.6020816783375,952.5300139745955,-2363.496453378064,6098.266966286545,955.4290128955986
-2343.2397501085393,6047.910133952946,1031.7405957400063,-2337.0396869117276,6036.887318564326,1005.9341010613921,-2339.34552799624,6037.376875855852,978.4994095018099,-2345.143749309655,6042.148667270589,957.9171405839438,-2349.4437503821755,6046.766568228371,943.1225484133481,-2347.406390349539,6055.149130411922,963.3349430952385,-2343.960675896323,6067.768285887693,935.5662899705427,-2337.4627025540276,6070.935600378539,931.2127938081684,-2334.5084070919866,6071.567784687387,932.8554069903564,-2353.814179171879,6071.866743763812,966.1951833672814,-2350.388562755416,6085.966164370322,936.5871043556111,-2343.384703276774,6087.830639928585,935.7640743903946,-2340.630320756754,6086.841003286543,940.5116138109523,-2358.1491515314674,6087.465484353836,972.6398946694019,-2355.949737586365,6101.2087665576855,943.0918924835913,-2348.8027747001934,6102.387557823988,941.415478860121,-2346.2160797349384,6101.666830842627,944.9306916140195,-2360.630835487547,6101.629598507672,981.8873277740017,-2358.989539084312,6115.330592615545,958.4300789782087,-2352.846022538741,6119.052912673298,954.315102983137,-2349.7980257502672,6120.748331025957,955.3163999181627
-2342.3162170040637,6047.7554709826445,1031.6147553479013,-2349.260918554834,6034.118157373142,1006.0607836497718,-2355.047906624305,6033.353776019602,978.4850934600776,-2357.8368050704266,6038.410761237694,957.1716811212611,-2357.186931038939,6043.737199416909,941.8966846610723,-2360.1735160491116,6050.787705364575,963.0697450764422,-2354.7068273124637,6062.404136333136,934.6206295625102,-2347.2966151951077,6065.161969963428,930.5608343814298,-2344.383382324129,6065.425856971839,932.9299969844787,-2357.4064710604553,6069.501686137054,965.1178444332735,-2351.1657934197447,6083.167038960048,935.1018482016538,-2343.776485059139,6084.656646838171,934.7713760769144,-2341.2223203994417,6083.444033840603,940.4980616036474,-2352.122292825904,6087.372140565258,970.3967359244356,-2347.6663312253645,6100.698257437874,940.7511637734293,-2340.989915535536,6101.151981969394,939.8397004198786,-2338.873844513211,6099.998641260003,944.5940435044973,-2345.1675432019574,6103.6553003091185,978.2055333382186,-2341.769622368134,6116.757724228187,954.4332102471279,-2336.887804248323,6119.148328124945,951.2672387972468,-2334.595349984549,6120.002150378804,953.6031770349955
-2341.2254895837173,6047.548859252529,1031.3593668639783,-2359.237895198735,6038.326923415939,1007.3810877841133,-2367.7269557473833,6039.398509710846,979.8434142406259,-2367.7229826683374,6044.765493745991,957.3324591379205,-2362.1388441179497,6050.197663594551,941.24657788197,-2370.8456986449028,6054.3583410099545,964.0690377339198,-2363.610284433727,6065.237156778335,934.2011913423946,-2355.7413235909944,6066.078457564526,932.7124746895331,-2353.5388047864085,6064.55069808812,938.1804486243407,-2360.7181907169456,6069.357068387814,964.058344875786,-2351.897399504753,6082.397503808675,932.9461466789317,-2344.3027125796684,6082.454318074442,935.0053420128792,-2342.4163160919247,6079.885516465341,943.6378177475124,-2347.606670044098,6083.756925413025,966.7951029978902,-2340.610146852844,6096.448097515886,936.551232914667,-2334.455923897184,6095.421197915368,938.3350599440487,-2333.1701395693694,6092.738132312482,946.2242027462357,-2332.6808867294844,6096.902679287259,971.712973295594,-2327.024304306687,6108.898120154048,947.1874464553188,-2322.991437532107,6109.337441478063,946.6915293679207,-2321.611865478802,6108.21000974102,952.200088528287
-2340.4587770400153,6046.946202176503,1030.2287177161934,-2368.847917980019,6037.30441667572,1007.0274445153929,-2381.5716231210863,6037.390115930773,979.4512221908101,-2380.993105961839,6042.317944527422,956.4156282627021,-2373.02856738301,6047.972132947191,939.906317872341,-2380.7060539898434,6052.521612332399,963.2335406361225,-2373.1204572044744,6063.118406694358,932.8545522463785,-2364.911486713867,6062.808691393594,933.5050250926548,-2362.3198179085534,6060.136107302897,941.1095909135154,-2363.4188989741674,6067.450219481141,962.3026388733313,-2353.4345684763994,6080.303722667179,930.764438061063,-2345.5947955038246,6079.54953521327,934.6476043885317,-2343.342602364475,6076.232341717266,945.2263360102218,-2342.8918257523537,6082.015816895472,963.7658276630839,-2334.648046179769,6094.341764036114,933.3449208755763,-2328.549617935564,6092.52338806771,936.8929797226613,-2326.9210215755566,6088.960194421778,946.6182735555334,-2320.5133853756447,6095.431527168614,967.1618959905585,-2313.143281887864,6107.013871326365,942.2990662665211,-2309.513468939379,6106.344690282325,943.4353901629231,-2308.2303167096798,6104.095210249488,950.6952065675613
-2340.5774421747074,6046.450939879607,1028.0771717344574,-2371.0775433465396,6031.85809918301,1005.0261958500847,-2387.1914095205157,6027.983715314978,977.631516930931,-2389.0169034218675,6031.484820377766,955.2090151097533,-2382.975109603084,6037.207852208395,938.9844266258882,-2384.3995624022955,6045.1802434213305,960.5972481071449,-2378.053992075738,6055.799397208372,931.3175374219869,-2368.792952393244,6056.429994716948,931.788159765963,-2363.611430770252,6054.324667194959,938.6835966471157,-2364.6492499901024,6063.7024285300495,960.4075397968415,-2355.724638774059,6076.344143282656,929.9802476519125,-2346.9115747133296,6076.553075083775,933.1864713124035,-2341.955189567283,6074.166650739345,942.7869601370548,-2341.7281060297737,6082.113907459226,962.5717627863798,-2334.516543600191,6093.99204999939,933.1612135877544,-2326.8884016872435,6093.253886249118,935.5876645626814,-2322.1396130120766,6090.694141608348,943.9207180106554,-2317.090885723823,6099.170008213776,966.6733061760827,-2309.5545522023226,6110.893193885167,942.327076220503,-2305.2196651195213,6110.927735853483,942.3727409250807,-2302.1498243842075,6109.529247251332,948.1476921569799
-2341.6931512865026,6046.341013546647,1026.0245546926558,-2360.9895342049213,6029.785856928298,1003.4941224706532,-2375.501086149632,6023.47214816936,976.6456079175089,-2380.3601402888735,6025.692569501922,955.3782804629892,-2378.381855196438,6031.210347588282,939.9574824839506,-2377.496690535394,6040.808987260783,958.5625776922074,-2372.752563111718,6051.520288273609,930.8817675618244,-2361.7962243741517,6054.169743047424,929.4848889112884,-2353.286291594175,6053.613244851725,934.0674804586631,-2363.9133718146054,6060.9420046735895,959.5413838059598,-2357.4145084402144,6072.988217897272,930.9450391744524,-2346.9462443293855,6075.238447703162,931.593573416999,-2338.1813123204893,6074.754875995993,938.317075203225,-2347.447842323173,6081.162654483572,963.1872149677375,-2342.546992492773,6092.455037704854,935.3919341851418,-2332.1380809454945,6093.964948890094,935.0003689298042,-2322.9202365618585,6093.4950616400965,940.2202482221511,-2329.391263617602,6099.924967693584,969.0244979251164,-2323.0871066181057,6111.827774777782,945.5863166587291,-2316.940601760903,6113.609038047323,943.0951871718569,-2311.0399769552155,6113.972908919792,945.8501554344725
-2342.3742878832563,6046.245235152564,1025.6463256726263,-2349.4943049643193,6034.384145447235,1004.3699108913522,-2359.0687222465212,6030.60754266256,978.1380835616384,-2363.6185653700445,6033.5121021189425,957.4865534183039,-2362.258110413351,6039.402958796281,942.7754183010852,-2367.8827817610377,6044.630459521538,958.9781994990022,-2363.5343196690606,6055.307631459267,931.7851376527221,-2351.11505009509,6058.803589044196,929.1269902858132,-2340.8094589157845,6059.16689913427,932.6818752743777,-2362.2634964715494,6061.483005166019,959.878257583854,-2357.100768760979,6073.052528430194,932.1375198888396,-2345.2993312050744,6076.439981395539,931.0093542288994,-2334.4669729149873,6077.000668822004,936.0755254899587,-2354.027702673282,6078.464858150093,963.8399968994404,-2350.281247035623,6089.645525715585,936.8339404165007,-2338.0200694232585,6092.494475074286,935.1041290500721,-2326.5176007541036,6093.145595283449,938.9821797863395,-2344.252766096999,6094.244265287855,970.2765461504426,-2338.871461387228,6106.266155209594,947.3109986018363,-2331.345860598166,6109.037955883025,943.7949595298653,-2324.0098094325303,6110.063044129617,945.4538744960978
