right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,right_hand_index_finger_mcp_x,right_hand_index_finger_mcp_y,right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x,right_hand_index_finger_pip_y,right_hand_index_finger_pip_z,right_hand_index_finger_dip_x,right_hand_index_finger_dip_y,right_hand_index_finger_dip_z,right_hand_index_finger_tip_x,right_hand_index_finger_tip_y,right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x,right_hand_middle_finger_mcp_y,right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x,right_hand_middle_finger_pip_y,right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x,right_hand_middle_finger_dip_y,right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x,right_hand_middle_finger_tip_y,right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x,right_hand_ring_finger_mcp_y,right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x,right_hand_ring_finger_pip_y,right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x,right_hand_ring_finger_dip_y,right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x,right_hand_ring_finger_tip_y,right_hand_ring_finger_tip_z,right_hand_pinky_mcp_x,right_hand_pinky_mcp_y,right_hand_pinky_mcp_z,right_hand_pinky_pip_x,right_hand_pinky_pip_y,right_hand_pinky_pip_z,right_hand_pinky_dip_x,right_hand_pinky_dip_y,right_hand_pinky_dip_z,right_hand_pinky_tip_x,right_hand_pinky_tip_y,right_hand_pinky_tip_z
-2211.2752847289407,5614.388458123179,925.5019900349662,-2218.0574282487864,5633.909782083651,894.3514920459716,-2216.676831705344,5645.653500830854,866.7750972651035,-2213.558818290382,5643.5713015106185,845.1379334281846,-2204.7027874201003,5636.366897231061,832.537495716908,-2173.705948464744,5675.316726816009,859.4871349332673,-2178.4872538448403,5662.884060142986,823.1509599209024,-2197.884516543775,5655.576207587584,818.1071009651774,-2210.007248532633,5650.8901858633,824.7102137248736,-2169.8085433213064,5665.8273362894615,863.3081013634237,-2176.917772937839,5650.767244188797,822.7219765409412,-2197.7874683081914,5642.8033311014415,822.3173952658351,-2208.4367187312664,5637.164412888735,833.6123276887206,-2169.2754865826423,5650.769362434455,867.8717843997651,-2179.937264388009,5633.47044084957,830.773820660566,-2199.6718786659417,5626.9917372443015,835.3847912711014,-2208.721896744054,5623.892235339896,849.4954344551871,-2172.100640015782,5632.222171627367,874.0246958886266,-2180.3355560950595,5621.4411330899065,843.1052684922543,-2196.5998246172753,5618.265656882929,844.3049714796373,-2206.2136048870507,5617.022973048466,855.1354989625748
-2211.275284742387,5614.388458115418,925.5019900330931,-2218.0574282630896,5633.909782074065,894.3514920423225,-2216.6768317191227,5645.653500820156,866.7750972608428,-2213.5588183040027,5643.571301500672,845.1379334236881,-2204.7027874339037,5636.366897222746,832.5374957113567,-2173.705948478375,5675.316726800785,859.4871349290465,-2178.4872538566315,5662.884060133454,823.150959918105,-2197.884516555073,5655.5762075812045,818.10710096236,-2210.00724854481,5650.890185857551,824.7102137221306,-2169.8085433347974,5665.827336275994,863.308101359036,-2176.9177729489393,5650.767244182247,822.7219765383062,-2197.7874683188043,5642.8033310974115,822.3173952624462,-2208.436718742563,5637.164412884827,833.6123276845696,-2169.2754865960574,5650.76936242302,867.8717843950277,-2179.9372643988318,5633.4704408448415,830.7738206568382,-2199.6718786771635,5626.991737240951,835.3847912662823,-2208.721896756443,5623.892235335855,849.4954344496678,-2172.100640029635,5632.222171617634,874.0246958833263,-2180.335556108451,5621.44113308322,843.1052684875259,-2196.599824631048,5618.265656877032,844.304971475312,-2206.2136049016162,5617.022973041925,855.1354989587982
-2211.2752847852785,5614.388458104984,925.5019900238714,-2218.0574283065525,5633.909782061473,894.3514920309769,-2216.6768317611927,5645.6535008063365,866.7750972485492,-2213.558818345598,5643.571301488476,845.1379334108708,-2204.702787476155,5636.366897213337,832.5374956967049,-2173.705948520915,5675.316726779239,859.4871349167856,-2178.487253894671,5662.884060121913,823.1509599083768,-2197.8845165900398,5655.576207574718,818.1071009523782,-2210.0072485793903,5650.890185852021,824.7102137119282,-2169.8085433773504,5665.827336256894,863.3081013460107,-2176.917772987673,5650.767244175052,822.7219765279268,-2197.787468356699,5642.803331094128,822.3173952508157,-2208.4367187815515,5637.164412881595,833.6123276716658,-2169.2754866388896,5650.769362406854,867.8717843809995,-2179.9372644376413,5633.470440840274,830.7738206442519,-2199.67187871643,5626.991737238538,835.3847912518859,-2208.7218967974086,5623.892235332219,849.4954344340107,-2172.1006400735328,5632.222171603937,874.0246958679238,-2180.335556151723,5621.441133075119,843.1052684730028,-2196.599824674626,5618.265656870164,844.3049714614513,-2206.2136049461355,5617.022973033884,855.1354989457042
-2211.275284785741,5614.388458106887,925.5019900233153,-2218.057428306717,5633.909782063868,894.3514920308962,-2216.6768317613814,5645.653500809042,866.7750972485991,-2213.5588183457858,5643.571301491091,845.1379334109473,-2204.7027874763608,5636.366897215643,832.5374956969769,-2173.7059485212417,5675.316726782806,859.4871349168227,-2178.487253895141,5662.884060124441,823.1509599081587,-2197.8845165902653,5655.576207576597,818.1071009521308,-2210.0072485791634,5650.890185853761,824.710213711614,-2169.808543377741,5665.827336260044,863.3081013460069,-2176.9177729885578,5650.767244176902,822.7219765275372,-2197.7874683576756,5642.803331095438,822.3173952505748,-2208.436718782387,5637.164412882859,833.6123276715742,-2169.275486639357,5650.7693624095355,867.871784381001,-2179.937264438662,5633.470440841704,830.7738206440189,-2199.6718787173413,5626.991737239677,835.3847912518681,-2208.721896798054,5623.89223533348,849.4954344341161,-2172.100640073964,5632.22217160623,874.0246958679697,-2180.335556152267,5621.4411330768935,843.105268472925,-2196.599824675045,5618.265656871769,844.3049714612931,-2206.213604946342,5617.022973035602,855.1354989454159
-2211.2752847665665,5614.388458111856,925.5019900273688,-2218.057428287242,5633.909782069881,894.3514920359743,-2216.676831742535,5645.653500815652,866.7750972541223,-2213.558818327152,5643.571301496959,845.1379334167095,-2204.7027874574346,5636.366897220212,832.5374957035915,-2173.705948502205,5675.316726793012,859.4871349223292,-2178.4872538781456,5662.884060130001,823.1509599124903,-2197.884516574612,5655.576207579793,818.1071009565719,-2210.007248563614,5650.890185856507,824.7102137161437,-2169.8085433587084,5665.827336269091,863.3081013518503,-2176.9177729713138,5650.76724418041,822.7219765321349,-2197.7874683408213,5642.80333109711,822.3173952557565,-2208.436718765021,5637.164412884501,833.6123276773496,-2169.275486620211,5650.769362417195,867.8717843872952,-2179.937264421405,5633.470440843971,830.7738206496305,-2199.671878699862,5626.991737240932,835.3847912583246,-2208.721896779772,5623.892235335303,849.4954344411568,-2172.1006400543347,5632.222171612722,874.0246958748872,-2180.335556132935,5621.441133080797,843.105268479429,-2196.5998246555573,5618.2656568750945,844.3049714674878,-2206.2136049263995,5617.0229730394685,855.135498951247
-2211.275284763456,5614.388458111755,925.501990028232,-2218.0574282842194,5633.909782069718,894.3514920367793,-2216.6768317395963,5645.65350081544,866.7750972549363,-2213.558818324246,5643.571301496675,845.1379334175476,-2204.702787454477,5636.366897219869,832.5374957044712,-2173.7059484991755,5675.316726792958,859.4871349231469,-2178.487253875361,5662.884060129708,823.150959913244,-2197.8845165721405,5655.576207579433,818.1071009573551,-2210.0072485613614,5650.890185856142,824.7102137169705,-2169.8085433556516,5665.827336269049,863.3081013527369,-2176.917772968306,5650.767244180111,822.721976533006,-2197.7874683378304,5642.803331096774,822.3173952566494,-2208.4367187620164,5637.164412884182,833.6123276782653,-2169.2754866171013,5650.769362417152,867.8717843882474,-2179.9372644183336,5633.470440843672,830.7738206505848,-2199.6718786968063,5626.991737240611,835.3847912593101,-2208.7218967767144,5623.892235335014,849.4954344421756,-2172.100640051169,5632.222171612677,874.0246958759141,-2180.335556129763,5621.4411330805915,843.1052684804487,-2196.599824652418,5618.265656874878,844.3049714684968,-2206.213604923287,5617.022973039284,855.1354989522592
-2211.275284771588,5614.38845810951,925.5019900265441,-2218.0574282924986,5633.909782066997,894.3514920346228,-2216.676831747607,5645.653500812442,866.7750972525814,-2213.558818332166,5643.571301493999,845.1379334150892,-2204.7027874625205,5636.3668972177675,832.5374957016368,-2173.7059485072577,5675.316726788371,859.4871349208,-2178.487253882565,5662.88406012717,823.1509599114149,-2197.8845165787893,5655.576207577945,818.1071009554812,-2210.0072485679966,5650.890185854856,824.7102137150634,-2169.808543363728,5665.827336264983,863.3081013502494,-2176.917772975587,5650.767244178492,822.7219765310751,-2197.7874683449395,5642.803331095973,822.3173952544598,-2208.436718769353,5637.164412883398,833.6123276758126,-2169.2754866252208,5650.769362413709,867.8717843855676,-2179.937264425611,5633.470440842609,830.7738206482114,-2199.6718787041864,5626.99173724,835.3847912565625,-2208.7218967844533,5623.892235334151,849.4954344391709,-2172.100640059496,5632.222171609757,874.0246958729659,-2180.3355561379567,5621.441133078808,843.1052684776851,-2196.5998246606864,5618.265656873353,844.3049714658703,-2206.213604931763,5617.022973037522,855.1354989497966
-2211.275284774215,5614.388458109215,925.501990025901,-2218.0574282951084,5633.9097820666575,894.3514920339352,-2216.6768317501383,5645.653500812083,866.7750972518597,-2213.5588183346695,5643.571301493723,845.1379334143408,-2204.7027874650657,5636.366897217604,832.5374957008129,-2173.705948509841,5675.316726787702,859.4871349200777,-2178.4872538849045,5662.884060126917,823.1509599107998,-2197.884516580905,5655.576207577881,818.1071009548461,-2210.0072485700125,5650.890185854824,824.7102137144037,-2169.8085433663223,5665.827336264386,863.3081013494751,-2176.917772978038,5650.76724417838,822.7219765303919,-2197.7874683473583,5642.803331096002,822.3173952537276,-2208.4367187718117,5637.164412883421,833.6123276750304,-2169.2754866278456,5650.769362413207,867.8717843847346,-2179.937264428091,5633.470440842583,830.7738206474239,-2199.6718787066748,5626.9917372400505,835.3847912557042,-2208.721896786997,5623.892235334151,849.4954344382589,-2172.1006400621773,5632.222171609336,874.0246958720587,-2180.3355561406206,5621.441133078631,843.1052684768092,-2196.5998246633467,5618.26565687322,844.3049714650199,-2206.2136049344426,5617.0229730373385,855.1354989489695
-2211.2752847709644,5614.388458110179,925.501990026561,-2218.0574282917896,5633.909782067827,894.3514920347988,-2216.676831746927,5645.653500813373,866.7750972528071,-2213.558818331495,5643.571301494881,845.1379334153306,-2204.702787461842,5636.366897218522,832.5374957019598,-2173.705948506606,5675.316726789657,859.4871349210212,-2178.4872538820264,5662.884060128016,823.1509599115273,-2197.8845165782423,5655.57620757854,818.1071009555909,-2210.0072485673404,5650.890185855396,824.7102137151595,-2169.8085433630918,5665.82733626612,863.3081013504739,-2176.9177729751427,5650.76724417909,822.7219765311545,-2197.787468344535,5642.8033310963665,822.3173952545991,-2208.436718768893,5637.164412883777,833.6123276760125,-2169.2754866246,5650.769362414674,867.8717843858108,-2179.937264425201,5633.470440843057,830.7738206483696,-2199.6718787037403,5626.9917372403315,835.384791256807,-2208.7218967839103,5623.892235334538,849.4954344394689,-2172.1006400588476,5632.222171610581,874.0246958732441,-2180.335556137348,5621.441133079404,843.1052684779165,-2196.5998246600398,5618.265656873884,844.3049714660694,-2206.2136049310457,5617.022973038101,855.135498949949
-2211.2752847692936,5614.388458110458,925.5019900269496,-2218.057428290116,5633.909782068155,894.351492035238,-2216.676831745305,5645.653500813731,866.7750972532741,-2213.5588183298914,5643.57130149518,845.1379334158165,-2204.7027874602118,5636.366897218734,832.5374957025031,-2173.705948504957,5675.3167267902545,859.4871349214882,-2178.4872538805416,5662.884060128297,823.1509599119133,-2197.88451657689,5655.576207578668,818.1071009559885,-2210.007248566031,5650.890185855496,824.7102137155699,-2169.8085433614388,5665.8273362666505,863.3081013509725,-2176.9177729736048,5650.767244179247,822.7219765315767,-2197.7874683430223,5642.803331096409,822.3173952550598,-2208.436718767348,5637.164412883821,833.6123276765121,-2169.275486622931,5650.769362415123,867.8717843863476,-2179.937264423651,5633.470440843139,830.7738206488659,-2199.67187870218,5626.9917372403515,835.3847912573592,-2208.7218967823014,5623.892235334595,849.4954344400613,-2172.10064005714,5632.22217161096,874.0246958738305,-2180.3355561356566,5621.441133079601,843.1052684784771,-2196.599824658346,5618.265656874044,844.3049714666099,-2206.213604929329,5617.022973038297,855.1354989504684
-2211.2752847704983,5614.388458110066,925.5019900267122,-2218.0574282913517,5633.90978206768,894.3514920349171,-2216.6768317465003,5645.653500813206,866.7750972529199,-2213.558818331073,5643.571301494705,845.1379334154458,-2204.7027874614114,5636.366897218354,832.5374957020708,-2173.705948506159,5675.316726789469,859.4871349211356,-2178.4872538816076,5662.884060127846,823.1509599116453,-2197.8845165778794,5655.576207578391,818.1071009557145,-2210.007248567032,5650.890185855255,824.7102137152931,-2169.808543362638,5665.827336265952,863.3081013505998,-2176.9177729746716,5650.767244178953,822.7219765312987,-2197.78746834406,5642.803331096253,822.3173952547385,-2208.436718768423,5637.164412883667,833.6123276761473,-2169.2754866241344,5650.769362414534,867.8717843859461,-2179.937264424713,5633.470440842939,830.773820648517,-2199.67187870326,5626.991737240231,835.3847912569479,-2208.7218967834433,5623.892235334431,849.4954344396081,-2172.1006400583756,5632.222171610457,874.0246958733876,-2180.335556136869,5621.441133079284,843.1052684780652,-2196.599824659573,5618.265656873769,844.3049714662209,-2206.213604930593,5617.022973037986,855.1354989501076
-2211.27528477143,5614.388458109882,925.5019900265019,-2218.0574282922894,5633.9097820674615,894.3514920346713,-2216.6768317474093,5645.653500812967,866.7750972526567,-2213.558818331971,5643.571301494499,845.1379334151717,-2204.7027874623245,5636.366897218202,832.5374957017616,-2173.7059485070804,5675.31672678908,859.4871349208726,-2178.487253882435,5662.8840601276515,823.1509599114314,-2197.8845165786365,5655.576207578291,818.1071009554947,-2210.0072485677715,5650.8901858551735,824.7102137150669,-2169.808543363561,5665.827336265608,863.3081013503196,-2176.917772975523,5650.767244178836,822.721976531067,-2197.7874683448963,5642.803331096209,822.317395254483,-2208.436718769279,5637.164412883625,833.612327675868,-2169.2754866250652,5650.769362414243,867.8717843856443,-2179.937264425569,5633.470440842871,830.7738206482413,-2199.671878704123,5626.991737240202,835.3847912566379,-2208.721896784338,5623.8922353343805,849.4954344392737,-2172.100640059329,5632.222171610212,874.0246958730572,-2180.335556137811,5621.441133079147,843.1052684777512,-2196.5998246605186,5618.265656873657,844.3049714659194,-2206.213604931555,5617.022973037851,855.1354989498199
-2211.2752847710312,5614.388458110029,925.5019900265766,-2218.057428291877,5633.909782067642,894.3514920347782,-2216.6768317470105,5645.653500813166,866.7750972527756,-2213.5588183315776,5643.5713014946805,845.1379334152964,-2204.7027874619243,5636.3668972183505,832.5374957019085,-2173.705948506681,5675.316726789374,859.4871349209909,-2178.4872538820823,5662.884060127825,823.1509599115193,-2197.884516578307,5655.5762075784005,818.1071009555843,-2210.007248567434,5650.890185855271,824.7102137151569,-2169.8085433631622,5665.827336265869,863.3081013504445,-2176.917772975173,5650.767244178952,822.7219765311567,-2197.787468344557,5642.803331096273,822.3173952545884,-2208.4367187689268,5637.164412883688,833.6123276759893,-2169.275486624667,5650.769362414463,867.8717843857788,-2179.937264425223,5633.470440842951,830.7738206483561,-2199.6718787037694,5626.991737240252,835.3847912567755,-2208.721896783961,5623.892235334447,849.4954344394264,-2172.100640058918,5632.2221716104,874.0246958732059,-2180.33555613741,5621.441133079269,843.1052684778883,-2196.599824660111,5618.265656873763,844.3049714660482,-2206.2136049311334,5617.022973037971,855.1354989499382
-2211.275284770553,5614.388458110135,925.5019900266823,-2218.0574282913944,5633.909782067766,894.3514920349045,-2216.676831746542,5645.653500813302,866.7750972529117,-2213.5588183311147,5643.571301494801,845.1379334154383,-2204.7027874614546,5636.3668972184405,832.5374957020696,-2173.7059485062073,5675.316726789592,859.4871349211269,-2178.487253881658,5662.88406012794,823.1509599116285,-2197.884516577917,5655.576207578462,818.1071009556965,-2210.007248567051,5650.890185855322,824.7102137152721,-2169.808543362688,5665.827336266064,863.3081013505893,-2176.917772974738,5650.767244179022,822.7219765312741,-2197.7874683441305,5642.803331096301,822.317395254719,-2208.436718768489,5637.164412883716,833.6123276761328,-2169.2754866241885,5650.769362414627,867.8717843859345,-2179.9372644247865,5633.470440842993,830.7738206484972,-2199.6718787033287,5626.991737240272,835.3847912569355,-2208.7218967835024,5623.89223533448,849.4954344395995,-2172.100640058429,5632.222171610538,874.0246958733767,-2180.3355561369267,5621.441133079348,843.1052684780502,-2196.599824659625,5618.265656873829,844.3049714662031,-2206.213604930638,5617.022973038048,855.1354989500852
-2211.2752847706597,5614.388458110085,925.5019900266647,-2218.0574282915063,5633.909782067705,894.3514920348755,-2216.6768317466504,5645.653500813234,866.775097252879,-2213.5588183312207,5643.571301494738,845.1379334154038,-2204.702787461563,5636.366897218387,832.5374957020283,-2173.7059485063146,5675.316726789494,859.4871349210944,-2178.487253881752,5662.884060127879,823.1509599116059,-2197.8845165780062,5655.576207578422,818.1071009556733,-2210.007248567145,5650.890185855286,824.710213715249,-2169.8085433627944,5665.827336265975,863.3081013505549,-2176.9177729748294,5650.767244178981,822.7219765312517,-2197.787468344218,5642.803331096276,822.3173952546916,-2208.4367187685807,5637.1644128836915,833.6123276761002,-2169.2754866242944,5650.769362414552,867.8717843858979,-2179.937264424875,5633.470440842964,830.773820648467,-2199.6718787034206,5626.991737240254,835.384791256898,-2208.721896783602,5623.892235334454,849.4954344395574,-2172.1006400585393,5632.222171610474,874.0246958733358,-2180.3355561370336,5621.441133079307,843.1052684780133,-2196.599824659734,5618.265656873792,844.3049714661688,-2206.2136049307524,5617.022973038007,855.1354989500544
