,sync_index,point_id,x_coord,y_coord,z_coord
13872,7,31,0.19204891779538802,0.401019332446374,1.2441306349996053
13873,7,32,-0.11717941682633276,0.4947933751805373,1.4938538157412535
13874,7,100,-0.15438095499475463,0.1042682673189692,1.1021784941134336
13875,7,101,-0.12414644109698872,0.10355854905854538,1.1153243122617964
13876,7,102,-0.0927136408152094,0.10949472460557984,1.1196044813506234
13877,7,103,-0.0710230628341152,0.11826350373818637,1.1266871596525139
13878,7,104,-0.04892040279161311,0.1187152933204942,1.1286106096147464
13879,7,105,-0.09270493775673641,0.12902153862595664,1.0904161570597388
13880,7,106,-0.056476910592588726,0.14375743109120964,1.0792428430323566
13881,7,107,-0.03771526995025328,0.15235968210656298,1.0790410449334218
13882,7,108,-0.018745279444271963,0.15908670413574535,1.0739867068359195
13883,7,109,-0.10353384474313089,0.1410057331139723,1.0775300946868507
13884,7,110,-0.07199194785004112,0.15858025652359728,1.0605944917826045
13885,7,111,-0.05295604459770055,0.17137251307993948,1.0510026506261454
13886,7,112,-0.03425234462596587,0.1811944740449057,1.0401593352910894
13887,7,113,-0.11969970529208436,0.150143392690589,1.0721266321990894
13888,7,114,-0.09432481697205261,0.16691807984639617,1.0512073395591484
13889,7,115,-0.07745191046638614,0.17864060826976658,1.0396513519779509
13890,7,116,-0.0654190203490104,0.18854314195846583,1.0332951729654756
13891,7,117,-0.13593615071510415,0.15535877264125747,1.0691827193921233
13892,7,118,-0.12237105574928238,0.1744324160791052,1.0528145153255581
13893,7,119,-0.11377192899824709,0.18477373277220221,1.0382741190123013
13894,7,120,-0.10573812153573262,0.19263577242990568,1.0270024355819913
13895,7,200,0.3585750826986251,0.11866893967562746,1.0376611880997566
13896,7,201,0.328253873586015,0.12941677994393982,1.0338876775041577
13897,7,202,0.30339509316345525,0.14800070676798244,1.0247099759453526
13898,7,203,0.2835184559232521,0.1661784908157335,1.0239918875195855
13899,7,204,0.26394087650300657,0.17652697277944726,1.015946629475794
13900,7,205,0.3171248297090183,0.16965324750205435,0.9919960387355143
13901,7,206,0.29664891938988475,0.19474441692870878,0.9731428384450351
13902,7,207,0.28414412332332556,0.21074401971479834,0.9592103472137644
13903,7,208,0.2751947236835806,0.22234849802048473,0.9438702555305533
13904,7,209,0.33437010759427344,0.17541794694190216,0.986435209408155
13905,7,210,0.3191670388455915,0.20196689238235171,0.9598159981887097
13906,7,211,0.31045739044157256,0.21769874855000204,0.9401619214118299
13907,7,212,0.30362849622200916,0.23231734511316618,0.925754270532843
13908,7,213,0.3519107692347738,0.17561865858494058,0.9884831644196717
13909,7,214,0.3451438696544609,0.2009930274693118,0.9634103972108179
13910,7,215,0.3404388259290081,0.21556407001095365,0.9446850467026335
13911,7,216,0.33409895671910933,0.22732952698415335,0.9274215658033573
13912,7,217,0.37083377533196227,0.17390550340191926,0.9943326395887419
13913,7,218,0.3720778440143009,0.19399956913196356,0.9753009032766826
13914,7,219,0.37316906262487926,0.2067670391356773,0.9615535450808808
13915,7,220,0.37213226531197185,0.2149251285066822,0.9434693189482731
13916,7,500,-0.0010825366012425627,-0.20521868892640452,1.0944124520089895
13917,7,504,-0.0036029158663141952,-0.2112892809017563,1.0571578955584133
13918,7,633,-0.019782762823064362,-0.2540489031891913,1.0622559126490374
13919,7,699,0.0016612978155618298,-0.1920047005560921,1.1384023376559047
13920,7,746,-0.04540998682811198,-0.25793831507175363,1.069023133194222
13921,7,862,0.012453732635391233,-0.2562571987433985,1.0586184323217946
13922,7,966,0.03559069342593149,-0.265027518691998,1.0633189077600316
13923,8,11,0.16205249914631506,-0.18500253394572452,1.2918185778824145
13924,8,12,-0.12467928398148906,-0.18420524472994426,1.215680915176317
13925,8,13,0.33983587786647745,-0.021819586658454716,1.3202913413723476
13926,8,14,-0.2572746194541025,-0.01170402923719685,1.2286449615386161
13927,8,23,0.12574062301765182,0.13338851558624482,1.5696455244310097
13928,8,24,-0.1133127634691289,0.15411667180828023,1.622923098547949
13929,8,25,0.24243648723876288,0.14351331852407068,1.174862459088544
13930,8,26,-0.18937684325351156,0.16281825049980056,1.3265325812535163
13931,8,27,0.18232116039768329,0.3416671290769145,1.3391866765217209
13932,8,28,-0.11578433172253928,0.3806358296870194,1.4328550548852144
13933,8,29,0.1636329165541047,0.3863386291812053,1.4217947436662195
13934,8,30,-0.09436566517443758,0.4032396771134052,1.4606971958359543
13935,8,31,0.19408143646504034,0.40094334669417103,1.2391323523766382
13936,8,32,-0.12722161732905052,0.4898787399695673,1.4063767778741096
13937,8,100,-0.15505367551421856,0.1043877346750467,1.1069546896789915
13938,8,101,-0.12414644109698872,0.10355854905854538,1.1153243122617964
13939,8,102,-0.0927136408152094,0.10949472460557984,1.1196044813506234
13940,8,103,-0.0710230628341152,0.11826350373818637,1.1266871596525139
13941,8,104,-0.04892040279161311,0.1187152933204942,1.1286106096147464
13942,8,105,-0.09270493775673641,0.12902153862595664,1.0904161570597388
13943,8,106,-0.056476910592588726,0.14375743109120964,1.0792428430323566
13944,8,107,-0.03754174944894357,0.15207090656169645,1.0747333034427875
13945,8,108,-0.018745279444271963,0.15908670413574535,1.0739867068359195
13946,8,109,-0.10353384474313089,0.1410057331139723,1.0775300946868507
13947,8,110,-0.07199194785004112,0.15858025652359728,1.0605944917826045
13948,8,111,-0.05295604459770055,0.17137251307993948,1.0510026506261454
13949,8,112,-0.03425234462596587,0.1811944740449057,1.0401593352910894
13950,8,113,-0.11969970529208436,0.150143392690589,1.0721266321990894
13951,8,114,-0.09432481697205261,0.16691807984639617,1.0512073395591484
13952,8,115,-0.07745191046638614,0.17864060826976658,1.0396513519779509
13953,8,116,-0.0654190203490104,0.18854314195846583,1.0332951729654756
13954,8,117,-0.13593615071510415,0.15535877264125747,1.0691827193921233
13955,8,118,-0.12237105574928238,0.1744324160791052,1.0528145153255581
13956,8,119,-0.11377192899824709,0.18477373277220221,1.0382741190123013
13957,8,120,-0.10573812153573262,0.19263577242990568,1.0270024355819913
13958,8,200,0.3585750826986251,0.11866893967562746,1.0376611880997566
13959,8,201,0.328253873586015,0.12941677994393982,1.0338876775041577
13960,8,202,0.3021324779744703,0.14859389380865676,1.0277854178414476
13961,8,203,0.2835184559232521,0.1661784908157335,1.0239918875195855
13962,8,204,0.26394087650300657,0.17652697277944726,1.015946629475794
13963,8,205,0.31751073228074,0.17057561114556974,0.9927398486416157
13964,8,206,0.29664891938988475,0.19474441692870878,0.9731428384450351
13965,8,207,0.28414412332332556,0.21074401971479834,0.9592103472137644
13966,8,208,0.2751947236835806,0.22234849802048473,0.9438702555305533
13967,8,209,0.33437010759427344,0.17541794694190216,0.986435209408155
13968,8,210,0.3191670388455915,0.20196689238235171,0.9598159981887097
13969,8,211,0.31045739044157256,0.21769874855000204,0.9401619214118299
13970,8,212,0.30476983142936276,0.23153442688354214,0.9233256875281347
13971,8,213,0.3519107692347738,0.17561865858494058,0.9884831644196717
13972,8,214,0.3451438696544609,0.2009930274693118,0.9634103972108179
13973,8,215,0.3404388259290081,0.21556407001095365,0.9446850467026335
13974,8,216,0.33409895671910933,0.22732952698415335,0.9274215658033573
13975,8,217,0.37083377533196227,0.17390550340191926,0.9943326395887419
13976,8,218,0.3720778440143009,0.19399956913196356,0.9753009032766826
13977,8,219,0.3727564536856374,0.2058912409590059,0.960898940483131
13978,8,220,0.37213226531197185,0.2149251285066822,0.9434693189482731
13979,8,500,-0.0010825366012425627,-0.20521868892640452,1.0944124520089895
13980,8,504,-0.0036029158663141952,-0.2112892809017563,1.0571578955584133
13981,8,633,-0.019743976743725706,-0.25292110021332903,1.0584087292345017
13982,8,699,0.0016612978155618298,-0.1920047005560921,1.1384023376559047
13983,8,746,-0.04540998682811198,-0.25793831507175363,1.069023133194222
13984,8,862,0.01237800610979001,-0.25515184443795325,1.0548847586956163
13985,8,966,0.03541177658335999,-0.26322393658364485,1.060778673647208
13986,9,11,0.16188149884898909,-0.18588068390455223,1.290162637990846
13987,9,12,-0.1251935493679781,-0.18528903266036006,1.2210032299886338
13988,9,13,0.3398832246373284,-0.02015321362030226,1.32079306305502
13989,9,14,-0.2572746194541025,-0.01170402923719685,1.2286449615386161
13990,9,23,0.12851881229790654,0.1306113157567112,1.5622402598519658
13991,9,24,-0.10929172660116279,0.15324633858555894,1.6153755037156605
13992,9,25,0.2399182270968819,0.1419332453948657,1.1512445517675436
13993,9,26,-0.1842468102146198,0.16123775311522476,1.3110749972700335
13994,9,27,0.1824377961532854,0.32977064134831,1.3204548186217542
13995,9,28,-0.11050840375258958,0.3829004258774519,1.4163279574677141
13996,9,29,0.16388043431051896,0.3715781451371425,1.402388463241774
13997,9,30,-0.09074828881098637,0.41174582720721636,1.4562703051041566
13998,9,31,0.19194887195032098,0.3874178014948836,1.2261061945910208
13999,9,32,-0.12116169603099891,0.48803234918754446,1.3865881674611589
14000,9,100,-0.15505367551421856,0.1043877346750467,1.1069546896789915
14001,9,101,-0.12414644109698872,0.10355854905854538,1.1153243122617964
14002,9,102,-0.0927136408152094,0.10949472460557984,1.1196044813506234
14003,9,103,-0.06839167875781765,0.11778794700901525,1.1233739698627438
14004,9,104,-0.04892040279161311,0.1187152933204942,1.1286106096147464
14005,9,105,-0.09270493775673641,0.12902153862595664,1.0904161570597388
14006,9,106,-0.056476910592588726,0.14375743109120964,1.0792428430323566
14007,9,107,-0.03771526995025328,0.15235968210656298,1.0790410449334218
14008,9,108,-0.018745279444271963,0.15908670413574535,1.0739867068359195
14009,9,109,-0.10353384474313089,0.1410057331139723,1.0775300946868507
14010,9,110,-0.07199194785004112,0.15858025652359728,1.0605944917826045
14011,9,111,-0.05295604459770055,0.17137251307993948,1.0510026506261454
14012,9,112,-0.03425234462596587,0.1811944740449057,1.0401593352910894
14013,9,113,-0.11969970529208436,0.150143392690589,1.0721266321990894
14014,9,114,-0.09432481697205261,0.16691807984639617,1.0512073395591484
14015,9,115,-0.07745191046638614,0.17864060826976658,1.0396513519779509
14016,9,116,-0.0654190203490104,0.18854314195846583,1.0332951729654756
14017,9,117,-0.13593615071510415,0.15535877264125747,1.0691827193921233
14018,9,118,-0.12237105574928238,0.1744324160791052,1.0528145153255581
14019,9,119,-0.11377192899824709,0.18477373277220221,1.0382741190123013
14020,9,120,-0.10573812153573262,0.19263577242990568,1.0270024355819913
14021,9,200,0.3585750826986251,0.11866893967562746,1.0376611880997566
14022,9,201,0.328253873586015,0.12941677994393982,1.0338876775041577
14023,9,202,0.3021324779744703,0.14859389380865676,1.0277854178414476
14024,9,203,0.2835184559232521,0.1661784908157335,1.0239918875195855
14025,9,204,0.26394087650300657,0.17652697277944726,1.015946629475794
14026,9,205,0.3171248297090183,0.16965324750205435,0.9919960387355143
14027,9,206,0.29664891938988475,0.19474441692870878,0.9731428384450351
14028,9,207,0.28376983916381743,0.20980256932289956,0.9584955885275684
14029,9,208,0.2751947236835806,0.22234849802048473,0.9438702555305533
14030,9,209,0.33437010759427344,0.17541794694190216,0.986435209408155
14031,9,210,0.3191670388455915,0.20196689238235171,0.9598159981887097
14032,9,211,0.31045739044157256,0.21769874855000204,0.9401619214118299
14033,9,212,0.3039846202755967,0.23114825007414327,0.9207823461564617
14034,9,213,0.3519107692347738,0.17561865858494058,0.9884831644196717
14035,9,214,0.3451438696544609,0.2009930274693118,0.9634103972108179
14036,9,215,0.3404388259290081,0.21556407001095365,0.9446850467026335
14037,9,216,0.33409895671910933,0.22732952698415335,0.9274215658033573
14038,9,217,0.37083377533196227,0.17390550340191926,0.9943326395887419
14039,9,218,0.3720778440143009,0.19399956913196356,0.9753009032766826
14040,9,219,0.3727564536856374,0.2058912409590059,0.960898940483131
14041,9,220,0.37213226531197185,0.2149251285066822,0.9434693189482731
14042,9,500,-0.0010825366012425627,-0.20521868892640452,1.0944124520089895
14043,9,504,-0.00364515491293316,-0.21257080236327752,1.0570510732356304
14044,9,633,-0.019782762823064362,-0.2540489031891913,1.0622559126490374
14045,9,699,0.0016612978155618298,-0.1920047005560921,1.1384023376559047
14046,9,746,-0.04551375024350679,-0.25720068110664646,1.0702196895667555
14047,9,862,0.01237800610979001,-0.25515184443795325,1.0548847586956163
14048,9,966,0.03556646350177591,-0.26434070693351674,1.064481470697968
14049,10,11,0.16188149884898909,-0.18588068390455223,1.290162637990846
14050,10,12,-0.1251935493679781,-0.18528903266036006,1.2210032299886338
14051,10,13,0.3410746131599016,-0.02049981931560078,1.325494349326286
14052,10,14,-0.2572746194541025,-0.01170402923719685,1.2286449615386161
14053,10,23,0.13086074280219356,0.12729023495794456,1.5504039109561745
14054,10,24,-0.10527921132229562,0.1503296733920713,1.6079565759611494
14055,10,25,0.24481377464125767,0.12361340838841559,1.0754173891273286
14056,10,26,-0.1729820736682797,0.14973402125782648,1.2471173458513365
14057,10,27,0.1943039482611547,0.3128636136781189,1.2731787751397405
14058,10,28,-0.11218146420341496,0.3911505600786669,1.3926971472009442
14059,10,29,0.17680495890804349,0.35676919863844325,1.3626143804183368
14060,10,30,-0.0961032539445796,0.4292147561442722,1.4494372389756758
14061,10,31,0.21637791942273066,0.3563714555239272,1.1494522206541198
14062,10,32,-0.11092725151069617,0.4826781099243692,1.3295846915776082
14063,10,100,-0.15505367551421856,0.1043877346750467,1.1069546896789915
14064,10,101,-0.1241313911344327,0.10229209011081186,1.1140373367246232
14065,10,102,-0.0927136408152094,0.10949472460557984,1.1196044813506234
14066,10,103,-0.06845458898477054,0.1165329777109074,1.1221212069599504
14067,10,104,-0.04892040279161311,0.1187152933204942,1.1286106096147464
14068,10,105,-0.09270493775673641,0.12902153862595664,1.0904161570597388
14069,10,106,-0.056476910592588726,0.14375743109120964,1.0792428430323566
14070,10,107,-0.03771526995025328,0.15235968210656298,1.0790410449334218
14071,10,108,-0.018645716273958717,0.1587775530667598,1.0697582535160943
14072,10,109,-0.10353384474313089,0.1410057331139723,1.0775300946868507
14073,10,110,-0.07199194785004112,0.15858025652359728,1.0605944917826045
14074,10,111,-0.05295604459770055,0.17137251307993948,1.0510026506261454
14075,10,112,-0.03425234462596587,0.1811944740449057,1.0401593352910894
14076,10,113,-0.11955972184608539,0.14872426649346931,1.0719427677821556
14077,10,114,-0.09432481697205261,0.16691807984639617,1.0512073395591484
14078,10,115,-0.07745191046638614,0.17864060826976658,1.0396513519779509
14079,10,116,-0.0654190203490104,0.18854314195846583,1.0332951729654756
14080,10,117,-0.1386147922081063,0.15590846944168027,1.0720641506757336
14081,10,118,-0.12497033220202153,0.1750315038999757,1.0556045629241175
14082,10,119,-0.11377192899824709,0.18477373277220221,1.0382741190123013
14083,10,120,-0.10573812153573262,0.19263577242990568,1.0270024355819913
14084,10,200,0.3574232691710772,0.12026269682854937,1.0332585069598532
14085,10,201,0.32772223388770183,0.13021185960544573,1.0316688832911172
14086,10,202,0.3021324779744703,0.14859389380865676,1.0277854178414476
14087,10,203,0.2831445126683972,0.16520240446559253,1.023162715669727
14088,10,204,0.263575857224074,0.1755382535018139,1.0151230161753926
14089,10,205,0.31799355215473474,0.16988871352833793,0.9948536186995615
14090,10,206,0.29664891938988475,0.19474441692870878,0.9731428384450351
14091,10,207,0.28414412332332556,0.21074401971479834,0.9592103472137644
14092,10,208,0.2751947236835806,0.22234849802048473,0.9438702555305533
14093,10,209,0.3352677074948564,0.1756628213215836,0.9892218200749296
